target_condition,detector,generator,scarcity_fraction,metric,n,mean_delta,median_delta,ci_low,ci_high,worst_delta,cvar,harm_rate,harm_threshold,wilcoxon_p
ungated_synthetic_aug,eegnet,cvae,0.25,fp_per_24h,5,12.600305308847044,7.225840000884547,0.92487927251751,25.516410008759344,35.336273614771315,35.336273614771315,0.6,0.25,0.3125
ungated_synthetic_aug,eegnet,cvae,0.5,fp_per_24h,5,14.277690550388428,11.43159728943213,4.116669488304838,27.904022654553124,39.4016543822378,39.4016543822378,0.8,0.25,0.125
ungated_synthetic_aug,eegnet,cvae,1.0,fp_per_24h,5,5.931149518860517,2.252271802483776,1.2900427145420366,13.041860007873353,19.75339910207512,19.75339910207512,1.0,0.25,0.0625
ungated_synthetic_aug,lct,cvae,0.25,fp_per_24h,5,-5.502611936174269,-5.236464473664692,-13.389823267968302,2.3845993956197633,4.89592280983441,4.89592280983441,0.4,0.25,0.3125
ungated_synthetic_aug,lct,cvae,0.5,fp_per_24h,5,2.4242464729207085,0.8773844896419849,-5.950618726981386,13.509756905789,22.69731530146221,22.69731530146221,0.6,0.25,1.0
ungated_synthetic_aug,lct,cvae,1.0,fp_per_24h,5,24.02520438699826,26.066401674054106,12.356071334612782,36.374961678540956,45.515519620043065,45.515519620043065,1.0,0.25,0.0625
ungated_synthetic_aug,tcn,cvae,0.25,fp_per_24h,5,53.872636435883805,13.874754728081868,-6.737461157944859,133.3635132471057,205.35621784628609,205.35621784628609,0.6,0.25,0.4375
ungated_synthetic_aug,tcn,cvae,0.5,fp_per_24h,5,59.06954212289004,32.26260377936154,18.701354580720064,120.94433196000038,180.06548408042627,180.06548408042627,1.0,0.25,0.0625
ungated_synthetic_aug,tcn,cvae,1.0,fp_per_24h,5,56.42216691410874,59.97197627868193,15.618288880017584,97.22604494819988,126.94366375239942,126.94366375239942,0.8,0.25,0.125
trust_gated_synthetic_aug,eegnet,cvae,0.25,fp_per_24h,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,
trust_gated_synthetic_aug,eegnet,cvae,0.5,fp_per_24h,5,24.058727580253752,6.546187960455939,1.3092375920911878,57.4411719284311,86.72920485067135,86.72920485067135,0.6,0.25,0.25
trust_gated_synthetic_aug,eegnet,cvae,1.0,fp_per_24h,5,13.257560433249035,12.337942753845539,4.233291616766509,23.903332413906764,32.783401328567095,32.783401328567095,0.8,0.25,0.125
trust_gated_synthetic_aug,lct,cvae,0.25,fp_per_24h,5,20.161023274954054,11.995717339156462,2.7001427024537294,37.62190384745437,47.04226388901789,47.04226388901789,0.8,0.25,0.125
trust_gated_synthetic_aug,lct,cvae,0.5,fp_per_24h,5,21.538363975478056,19.97757486511758,8.044699505080999,37.08149703395289,49.751959042079605,49.751959042079605,1.0,0.25,0.0625
trust_gated_synthetic_aug,lct,cvae,1.0,fp_per_24h,5,13.728092856161116,14.224639192290761,6.6324620817620685,21.43043309970227,27.153675542369733,27.153675542369733,1.0,0.25,0.0625
trust_gated_synthetic_aug,tcn,cvae,0.25,fp_per_24h,5,74.65056414008525,6.415746931100511,2.871181047073513,151.60641876564995,197.5825496055288,197.5825496055288,0.8,0.25,0.125
trust_gated_synthetic_aug,tcn,cvae,0.5,fp_per_24h,5,12.21577242035652,6.4761305548433725,2.5299942644049267,25.3564617565415,37.63324880967944,37.63324880967944,0.8,0.25,0.125
trust_gated_synthetic_aug,tcn,cvae,1.0,fp_per_24h,5,21.123455857085744,11.949216886519524,4.832136973205094,46.48411327433804,69.50737753288372,69.50737753288372,0.8,0.25,0.125
