fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,123,tcn,real_only,,0.07414655602791634,0.6018518518518519,0.07047670909560602,62.18490470796867,0.12451023156195166,72.59747308857608,0.15290220037086738,0.07414655602791634,62.18490470796867,0.6018518518518519,,,,,,,,
0,123,tcn,class_weighted,,0.2566964285714286,0.45833333333333337,0.37393162393162394,4.225658957137977,0.31849811502448416,3.7740261050679744,0.18112286044349646,0.2566964285714286,4.225658957137977,0.45833333333333337,,,,,,,,
0,123,tcn,classical_aug,,0.07719961799180025,0.6759259259259258,0.06106701940035273,49.39959411930778,0.13979619911536859,64.65616484747882,0.14303067203344433,0.07719961799180025,49.39959411930778,0.6759259259259258,,,,,,,,
0,123,tcn,ungated,,0.07529919320658375,0.7962962962962963,0.04465867922910265,164.75371605734128,0.08426128559377201,169.27723995246382,0.13469633625470898,0.07529919320658375,164.75371605734128,0.7962962962962963,,,,,,,,0.1
0,123,tcn,gated,0.9,0.2668067226890756,0.5,0.19246031746031747,5.194461372249099,0.27521864636618737,7.728061000632149,0.17500361806907075,0.2668067226890756,5.194461372249099,0.5,False,0.008632138114209827,13.0,admitted,real_ictal,teacher,1.0,0.1
0,123,tcn,random_gated,0.9,0.24715909090909088,0.5,0.16919191919191917,5.200843509039594,0.2548309178743961,9.857187631411369,0.17077809006168213,0.24715909090909088,5.200843509039594,0.5,False,0.008632138114209827,13.0,admitted,real_ictal,random,1.0,0.1
0,123,tcn,ungated,,0.1264781414237936,0.6851851851851851,0.0835121921850371,33.26882959916195,0.13643871953881923,46.24661113443036,0.13626563226107358,0.1264781414237936,33.26882959916195,0.6851851851851851,,,,,,,,0.3
0,123,tcn,gated,0.9,0.1682352941176471,0.45,0.10357142857142856,8.644286745259219,0.21253721647810317,13.819886272268107,0.12587118854212848,0.1682352941176471,8.644286745259219,0.45,False,0.008421985815602837,38.0,admitted,real_ictal,teacher,1.0,0.3
0,123,tcn,random_gated,0.9,0.17395833333333333,0.45925925925925926,0.14674922600619195,9.652225572175404,0.1946886446886447,14.380174262539015,0.1251378312162745,0.17395833333333333,9.652225572175404,0.45925925925925926,False,0.008421985815602837,38.0,admitted,real_ictal,random,1.0,0.3
1,123,tcn,real_only,,0.3594395137950993,0.61875,0.30617413632119517,35.030188503178415,0.11398809523809524,16.030738831235094,0.03017598787073368,0.3594395137950993,35.030188503178415,0.61875,,,,,,,,
1,123,tcn,class_weighted,,0.1616638240702804,0.68125,0.09858418782651282,33.850174848278165,0.10911183235956064,20.315773833696742,0.06280796882065,0.1616638240702804,33.850174848278165,0.68125,,,,,,,,
1,123,tcn,classical_aug,,0.3978174603174603,0.575,0.3497282608695652,14.853842867126968,0.1199669056811914,7.8690088389821815,0.03498168408690463,0.3978174603174603,14.853842867126968,0.575,,,,,,,,
1,123,tcn,ungated,,0.22901561850914304,0.78125,0.16240530303030304,83.97824315903478,0.11149317608180223,42.12754931313886,0.03608749152291461,0.22901561850914304,83.97824315903478,0.78125,,,,,,,,0.1
1,123,tcn,gated,0.9,0.3594395137950993,0.61875,0.30617413632119517,35.030188503178415,0.11398809523809524,16.030738831235094,0.03017598787073368,0.1959875373668477,51.312526907355014,0.7,True,0.0013831258644536654,2.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.1
1,123,tcn,random_gated,0.9,0.3594395137950993,0.61875,0.30617413632119517,35.030188503178415,0.11398809523809524,16.030738831235094,0.03017598787073368,0.1992619731173021,54.90328488734238,0.7125,True,0.0013831258644536654,2.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
1,123,tcn,ungated,,0.09762674313092418,0.71875,0.05474822112753147,68.95115112367493,0.13697194181508987,51.33059469896067,0.04339714977701423,0.09762674313092418,68.95115112367493,0.71875,,,,,,,,0.3
1,123,tcn,gated,0.9,0.3594395137950993,0.61875,0.30617413632119517,35.030188503178415,0.11398809523809524,16.030738831235094,0.03017598787073368,0.11897513952308472,78.3020019486011,0.79375,True,0.002077562326869806,9.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0,0.3
1,123,tcn,random_gated,0.9,0.2814150837360908,0.5625,0.21378621378621376,10.728687011131214,0.12072167997633836,8.01866447961788,0.041582365396161905,0.2814150837360908,10.728687011131214,0.5625,False,0.002077562326869806,9.0,admitted,real_ictal,random,1.0,0.3
2,123,tcn,real_only,,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.10431132354355731,0.3611139042735385,53.20187117301431,0.8053571428571429,,,,,,,,
2,123,tcn,class_weighted,,0.298989898989899,0.3,0.8571428571428571,0.2121651155366746,0.20576923076923076,1.5499854110094966,0.11508050533357618,0.298989898989899,0.2121651155366746,0.3,,,,,,,,
2,123,tcn,classical_aug,,0.23472566859663635,0.35357142857142854,0.7112359550561798,6.1852474823228025,0.20442890442890443,5.691429344986485,0.11165872861745023,0.23472566859663635,6.1852474823228025,0.35357142857142854,,,,,,,,
2,123,tcn,ungated,,0.191937069813176,0.325,0.5091743119266054,7.804709792434986,0.2162907268170426,5.554749446904605,0.10542731321932253,0.191937069813176,7.804709792434986,0.325,,,,,,,,0.1
2,123,tcn,gated,0.9,0.22626262626262625,0.325,0.5344827586206897,2.0206631285732053,0.2123809523809524,3.287036313289724,0.10065059166504305,0.22626262626262625,2.0206631285732053,0.325,False,0.005050505050505051,8.0,admitted,real_ictal,teacher,1.0,0.1
2,123,tcn,random_gated,0.9,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.10431132354355731,0.34220998716651374,65.61758820176308,0.9089285714285715,True,0.005050505050505051,8.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
2,123,tcn,ungated,,0.37064425770308124,0.8589285714285715,0.2796066956995101,56.77329945011229,0.15712272031069605,62.136685373264484,0.11146436274628863,0.37064425770308124,56.77329945011229,0.8589285714285715,,,,,,,,0.3
2,123,tcn,gated,0.9,0.2202020202020202,0.3,0.55,1.3841677819631815,0.2501742160278745,2.285078298732553,0.10387742203074232,0.2202020202020202,1.3841677819631815,0.3,False,0.006094997898276587,29.0,admitted,real_ictal,teacher,1.0,0.3
2,123,tcn,random_gated,0.9,0.21753535353535353,0.3,0.5476190476190477,1.4548894871420726,0.24285714285714283,2.3525753217092076,0.10089657326279972,0.21753535353535353,1.4548894871420726,0.3,False,0.006094997898276587,29.0,admitted,real_ictal,random,1.0,0.3
