fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted
0,42,eegnet,real_only,,0.2253246753246753,0.3268518518518518,0.22875,14.265605547747136,0.2253246753246753,14.265605547747136,0.3268518518518518,,,,,,,
0,42,eegnet,class_weighted,,0.2180004680004679,0.5009259259259259,0.3769238878347038,7.980612859639697,0.2180004680004679,7.980612859639697,0.5009259259259259,,,,,,,
0,42,eegnet,classical_aug,,0.1100789924733586,0.4768518518518518,0.1074810606060606,19.83972721417244,0.1100789924733586,19.83972721417244,0.4768518518518518,,,,,,,
0,42,eegnet,ungated,,0.2715542521994135,0.625,0.175,7.555038454080607,0.2715542521994135,7.555038454080607,0.625,,,,,,,
0,42,eegnet,gated,0.9,0.2253246753246753,0.3268518518518518,0.22875,14.265605547747136,0.1428571428571428,9.858076055923927,0.4583333333333333,True,0.0005316321105794,8.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
0,42,eegnet,gated,0.5,0.2253246753246753,0.3268518518518518,0.22875,14.265605547747136,0.3491715399610136,5.046438019133433,0.625,True,0.1666666666666666,2508.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
0,42,eegnet,random_gated,0.9,0.2253246753246753,0.3268518518518518,0.22875,14.265605547747136,0.1391006097560975,9.852247143197069,0.4583333333333333,True,0.0005316321105794,8.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0
0,123,eegnet,real_only,,0.2872670807453416,0.4583333333333333,0.2124183006535948,3.170443018738495,0.2872670807453416,3.170443018738495,0.4583333333333333,,,,,,,
0,123,eegnet,class_weighted,,0.1679841897233201,0.4583333333333333,0.1047794117647058,9.46284660590808,0.1679841897233201,9.46284660590808,0.4583333333333333,,,,,,,
0,123,eegnet,classical_aug,,0.0912870912870912,0.6018518518518519,0.0765325961993643,40.92056602226151,0.0912870912870912,40.92056602226151,0.6018518518518519,,,,,,,
0,123,eegnet,ungated,,0.1473440272414153,0.5601851851851852,0.1492105321495472,20.353771736175016,0.1473440272414153,20.353771736175016,0.5601851851851852,,,,,,,
0,123,eegnet,gated,0.9,0.2872670807453416,0.4583333333333333,0.2124183006535948,3.170443018738495,0.0643848462115528,34.40790649405893,0.4175925925925926,True,0.00764221158958,115.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,123,eegnet,gated,0.5,0.2872670807453416,0.4583333333333333,0.2124183006535948,3.170443018738495,0.1413512265853161,24.04708965709306,0.6435185185185185,True,0.1666666666666666,2508.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,123,eegnet,random_gated,0.9,0.2872670807453416,0.4583333333333333,0.2124183006535948,3.170443018738495,0.0910443722943723,22.40035473513576,0.5,True,0.00764221158958,115.0,val_event_f1_below_margin,real_ictal,random,1.0
0,2024,eegnet,real_only,,0.094211983691785,0.6851851851851851,0.072609491957318,46.460763248050334,0.094211983691785,46.460763248050334,0.6851851851851851,,,,,,,
0,2024,eegnet,class_weighted,,0.1746119733924611,0.4583333333333333,0.1456582633053221,7.801133155938353,0.1746119733924611,7.801133155938353,0.4583333333333333,,,,,,,
0,2024,eegnet,classical_aug,,0.115126050420168,0.5101851851851852,0.212639751552795,29.83253391914689,0.115126050420168,29.83253391914689,0.5101851851851852,,,,,,,
0,2024,eegnet,ungated,,0.1433300994421537,0.5648148148148149,0.1183292116911277,31.20576606127417,0.1433300994421537,31.20576606127417,0.5648148148148149,,,,,,,
0,2024,eegnet,gated,0.9,0.1884920634920635,0.4583333333333333,0.1197916666666666,7.366864826637389,0.1884920634920635,7.366864826637389,0.4583333333333333,False,0.000930356193514,14.0,admitted,real_ictal,teacher,1.0
0,2024,eegnet,gated,0.5,0.094211983691785,0.6851851851851851,0.072609491957318,46.460763248050334,0.173170731707317,9.252106974837837,0.5092592592592593,True,0.1666666666666666,2508.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,2024,eegnet,random_gated,0.9,0.1884920634920635,0.4583333333333333,0.1197916666666666,7.196731161438388,0.1884920634920635,7.196731161438388,0.4583333333333333,False,0.000930356193514,14.0,admitted,real_ictal,random,1.0
1,42,eegnet,real_only,,0.3705307945963195,0.66875,0.2675362782757149,21.8183231561466,0.3705307945963195,21.8183231561466,0.66875,,,,,,,
1,42,eegnet,class_weighted,,0.084095033995809,0.875,0.0454961040768481,133.0341688905389,0.084095033995809,133.0341688905389,0.875,,,,,,,
1,42,eegnet,classical_aug,,0.1844612794612794,0.65625,0.1242853933717513,38.50230338966794,0.1844612794612794,38.50230338966794,0.65625,,,,,,,
1,42,eegnet,ungated,,0.2471861471861471,0.73125,0.169157532774554,30.5784595105049,0.2471861471861471,30.5784595105049,0.73125,,,,,,,
1,42,eegnet,gated,0.9,0.3705307945963195,0.66875,0.2675362782757149,21.8183231561466,0.2917892156862745,27.00035568802837,0.6375,True,0.0032557495151011,47.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
1,42,eegnet,gated,0.5,0.3705307945963195,0.66875,0.2675362782757149,21.8183231561466,0.2806530214424951,14.543038218978214,0.575,True,0.1666666666666666,2406.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
1,42,eegnet,random_gated,0.9,0.3705307945963195,0.66875,0.2675362782757149,21.8183231561466,0.3360156409887961,23.977032999712385,0.7625,True,0.0032557495151011,47.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0
1,123,eegnet,real_only,,0.1661032084148699,0.64375,0.1156582385178275,45.51484437713444,0.1661032084148699,45.51484437713444,0.64375,,,,,,,
1,123,eegnet,class_weighted,,0.4535905271199388,0.4875,0.4375,7.808163419566286,0.4535905271199388,7.808163419566286,0.4875,,,,,,,
1,123,eegnet,classical_aug,,0.3703449328449327,0.60625,0.2799422799422799,17.286762067009654,0.3703449328449327,17.286762067009654,0.60625,,,,,,,
1,123,eegnet,ungated,,0.176556065758548,0.79375,0.1192810305347693,56.35023810242183,0.176556065758548,56.35023810242183,0.79375,,,,,,,
1,123,eegnet,gated,0.9,0.1661032084148699,0.64375,0.1156582385178275,45.51484437713444,0.1678780580583237,48.22215662924941,0.7625,True,0.0,0.0,no_synthetic_admitted,real_ictal,teacher,1.0
1,123,eegnet,gated,0.5,0.2788607131566248,0.5625,0.2111531476997578,19.17381970722235,0.2788607131566248,19.17381970722235,0.5625,False,0.092477140482128,1335.0,admitted,real_ictal,teacher,1.0
1,123,eegnet,random_gated,0.9,0.1661032084148699,0.64375,0.1156582385178275,45.51484437713444,0.1678780580583237,48.22215662924941,0.7625,True,0.0,0.0,no_synthetic_admitted,real_ictal,random,1.0
1,2024,eegnet,real_only,,0.1226360394838655,0.8,0.0690287068004459,69.84013272025574,0.1226360394838655,69.84013272025574,0.8,,,,,,,
1,2024,eegnet,class_weighted,,0.1525641025641025,0.6375,0.0963636363636363,45.505584694872965,0.1525641025641025,45.505584694872965,0.6375,,,,,,,
1,2024,eegnet,classical_aug,,0.258695652173913,0.6625,0.1734217171717171,15.247601720439542,0.258695652173913,15.247601720439542,0.6625,,,,,,,
1,2024,eegnet,ungated,,0.3864693446088795,0.5625,0.3269927536231884,6.966164423540015,0.3864693446088795,6.966164423540015,0.5625,,,,,,,
1,2024,eegnet,gated,0.9,0.1226360394838655,0.8,0.0690287068004459,69.84013272025574,0.3432194616977225,17.537441716734904,0.7125,True,0.0001385425325574,2.0,val_event_f1_below_margin,real_ictal,teacher,1.0
1,2024,eegnet,gated,0.5,0.3607655502392344,0.5625,0.3035416666666666,8.085557875487666,0.3607655502392344,8.085557875487666,0.5625,False,0.1666666666666666,2406.0,admitted,real_ictal,teacher,1.0
1,2024,eegnet,random_gated,0.9,0.1226360394838655,0.8,0.0690287068004459,69.84013272025574,0.3462497647280256,17.387479207362244,0.7125,True,0.0001385425325574,2.0,val_event_f1_below_margin,real_ictal,random,1.0
2,42,eegnet,real_only,,0.3596081767531975,0.8017857142857142,0.2706741060462505,44.519760315206,0.3596081767531975,44.519760315206,0.8017857142857142,,,,,,,
2,42,eegnet,class_weighted,,0.2005584787117785,0.7083333333333333,0.1547160503688202,68.02249280963292,0.2005584787117785,68.02249280963292,0.7083333333333333,,,,,,,
2,42,eegnet,classical_aug,,0.1706739526411657,0.2916666666666666,0.4140350877192983,4.048463166148732,0.1706739526411657,4.048463166148732,0.2916666666666666,,,,,,,
2,42,eegnet,ungated,,0.2087510866415531,0.4125,0.5952380952380952,7.792767608621878,0.2087510866415531,7.792767608621878,0.4125,,,,,,,
2,42,eegnet,gated,0.9,0.1996392496392496,0.425,0.4032894736842105,22.569573704972772,0.1996392496392496,22.569573704972772,0.425,False,0.0011981334342287,19.0,admitted,real_ictal,teacher,1.0
2,42,eegnet,gated,0.5,0.241920216362407,0.4125,0.5120481927710843,5.760917251249453,0.241920216362407,5.760917251249453,0.4125,False,0.1666666666666666,2643.0,admitted,real_ictal,teacher,1.0
2,42,eegnet,random_gated,0.9,0.2510018214936248,0.425,0.5041666666666667,17.038127506452447,0.2510018214936248,17.038127506452447,0.425,False,0.0011981334342287,19.0,admitted,real_ictal,random,1.0
2,123,eegnet,real_only,,0.2505050505050505,0.3416666666666667,0.6893939393939394,3.0027707492726834,0.2505050505050505,3.0027707492726834,0.3416666666666667,,,,,,,
2,123,eegnet,class_weighted,,0.1873015873015873,0.2416666666666666,0.425,1.9116788499746604,0.1873015873015873,1.9116788499746604,0.2416666666666666,,,,,,,
2,123,eegnet,classical_aug,,0.1724471606824548,0.2625,0.6339869281045751,1.0932847094426117,0.1724471606824548,1.0932847094426117,0.2625,,,,,,,
2,123,eegnet,ungated,,0.3260838350710591,0.5458333333333333,0.3174118502362777,53.71510274056051,0.3260838350710591,53.71510274056051,0.5458333333333333,,,,,,,
2,123,eegnet,gated,0.9,0.2505050505050505,0.3416666666666667,0.6893939393939394,3.0027707492726834,0.3151648351648352,22.531383135250334,0.4458333333333333,True,0.0003783579265985,6.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
2,123,eegnet,gated,0.5,0.2505050505050505,0.3416666666666667,0.6893939393939394,3.0027707492726834,0.1898977989176957,23.278239477700517,0.3910714285714285,True,0.1666666666666666,2643.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0
2,123,eegnet,random_gated,0.9,0.2505050505050505,0.3416666666666667,0.6893939393939394,3.0027707492726834,0.3323007518796992,12.110737556542366,0.4458333333333333,True,0.0003783579265985,6.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0
2,2024,eegnet,real_only,,0.151429098285082,0.2625,0.6088888888888889,1.6590583508737442,0.151429098285082,1.6590583508737442,0.2625,,,,,,,
2,2024,eegnet,class_weighted,,0.2064357608046357,0.7053571428571429,0.1480433404394655,60.00799988287091,0.2064357608046357,60.00799988287091,0.7053571428571429,,,,,,,
2,2024,eegnet,classical_aug,,0.2979998065874554,0.7125,0.2939136302294197,54.95931081967591,0.2979998065874554,54.95931081967591,0.7125,,,,,,,
2,2024,eegnet,ungated,,0.2,0.3071428571428571,0.55625,3.54533062406216,0.2,3.54533062406216,0.3071428571428571,,,,,,,
2,2024,eegnet,gated,0.9,0.151429098285082,0.2625,0.6088888888888889,1.6590583508737442,0.2753554238384828,54.73370491761201,0.7267857142857143,True,0.0001261193088661,2.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,2024,eegnet,gated,0.5,0.151429098285082,0.2625,0.6088888888888889,1.6590583508737442,0.2024074074074073,10.190221030094458,0.3357142857142857,True,0.1666666666666666,2643.0,val_event_f1_below_margin,real_ictal,teacher,1.0
2,2024,eegnet,random_gated,0.9,0.151429098285082,0.2625,0.6088888888888889,1.6590583508737442,0.3454870971724904,46.052681349987154,0.6571428571428571,True,0.0001261193088661,2.0,val_event_f1_below_margin,real_ictal,random,1.0
0,42,lct,real_only,,0.0735105580693816,0.6666666666666666,0.0391472478907191,43.648366895450245,0.0735105580693816,43.648366895450245,0.6666666666666666,,,,,,,
0,42,lct,class_weighted,,0.2666666666666666,0.5833333333333333,0.1736111111111111,7.128357600394242,0.2666666666666666,7.128357600394242,0.5833333333333333,,,,,,,
0,42,lct,classical_aug,,0.119229112318407,0.6666666666666666,0.0668312674930028,30.272347099268316,0.119229112318407,30.272347099268316,0.6666666666666666,,,,,,,
0,42,lct,ungated,,0.1259572924065095,0.6666666666666666,0.0698742746615087,23.031860026652765,0.1259572924065095,23.031860026652765,0.6666666666666666,,,,,,,
0,42,lct,gated,0.9,0.0735105580693816,0.6666666666666666,0.0391472478907191,43.648366895450245,0.1702173538036915,10.72300436132248,0.5416666666666666,True,0.0213317384370015,321.0,val_event_f1_below_margin,real_ictal,teacher,1.0
0,42,lct,gated,0.5,0.2649122807017544,0.5416666666666666,0.2345446950710108,5.780730818900064,0.2649122807017544,5.780730818900064,0.5416666666666666,False,0.1666666666666666,2508.0,admitted,real_ictal,teacher,1.0
0,42,lct,random_gated,0.9,0.0735105580693816,0.6666666666666666,0.0391472478907191,43.648366895450245,0.1435287741467827,57.34187130292628,0.8240740740740741,True,0.0213317384370015,321.0,val_event_f1_below_margin,real_ictal,random,1.0
0,123,lct,real_only,,0.3494505494505495,0.5,0.4209770114942529,4.896847579431641,0.3494505494505495,4.896847579431641,0.5,,,,,,,
0,123,lct,class_weighted,,0.1388888888888889,0.0916666666666666,0.6666666666666666,0.3367502046225202,0.1388888888888889,0.3367502046225202,0.0916666666666666,,,,,,,
