fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,123,tcn,real_only,,0.07414655602791634,0.6018518518518519,0.07047670909560602,62.18490470796867,0.12451023156195166,72.59747308857608,0.15290220037086738,0.07414655602791634,62.18490470796867,0.6018518518518519,,,,,,,,
0,123,tcn,class_weighted,,0.2566964285714286,0.45833333333333337,0.37393162393162394,4.225658957137977,0.31849811502448416,3.7740261050679744,0.18112286044349646,0.2566964285714286,4.225658957137977,0.45833333333333337,,,,,,,,
0,123,tcn,classical_aug,,0.07719961799180025,0.6759259259259258,0.06106701940035273,49.39959411930778,0.13979619911536859,64.65616484747882,0.14303067203344433,0.07719961799180025,49.39959411930778,0.6759259259259258,,,,,,,,
0,123,tcn,ungated,,0.310515873015873,0.5416666666666666,0.23055555555555554,6.739799295990452,0.22987117552334943,8.60872040767726,0.11254977887862772,0.310515873015873,6.739799295990452,0.5416666666666666,,,,,,,,1.0
0,123,tcn,gated,0.9917,0.176474171539961,0.5833333333333333,0.1054607157548334,13.710161541762588,0.1826574274490941,26.321849616418834,0.16631204498914326,0.176474171539961,13.710161541762588,0.5833333333333333,False,0.009037745879851143,136.0,admitted,pool,teacher,1.0,1.0
0,123,tcn,gated,0.95,0.2791461412151067,0.5092592592592593,0.33357142857142863,8.723956383995064,0.2493807809899764,14.757175867361111,0.17804923049796226,0.2791461412151067,8.723956383995064,0.5092592592592593,False,0.05037214247740564,758.0,admitted,pool,teacher,1.0,1.0
0,123,tcn,random_gated,0.9917,0.12308802308802308,0.5925925925925926,0.10140669515669516,24.032205072862304,0.16591012272965816,38.052678723341856,0.15954994163847652,0.12308802308802308,24.032205072862304,0.5925925925925926,False,0.009037745879851143,136.0,admitted,pool,random,1.0,1.0
0,123,tcn,random_gated,0.95,0.19013924937172988,0.6759259259259258,0.1662878787878788,23.524399926123074,0.18204718049679292,28.984097235313556,0.16613131471146653,0.19013924937172988,23.524399926123074,0.6759259259259258,False,0.05037214247740564,758.0,admitted,pool,random,1.0,1.0
1,123,tcn,real_only,,0.3594395137950993,0.61875,0.30617413632119517,35.030188503178415,0.11398809523809524,16.030738831235094,0.03017598787073368,0.3594395137950993,35.030188503178415,0.61875,,,,,,,,
1,123,tcn,class_weighted,,0.1616638240702804,0.68125,0.09858418782651282,33.850174848278165,0.10911183235956064,20.315773833696742,0.06280796882065,0.1616638240702804,33.850174848278165,0.68125,,,,,,,,
1,123,tcn,classical_aug,,0.3978174603174603,0.575,0.3497282608695652,14.853842867126968,0.1199669056811914,7.8690088389821815,0.03498168408690463,0.3978174603174603,14.853842867126968,0.575,,,,,,,,
1,123,tcn,ungated,,0.09722529241295802,0.75,0.05488994882895371,81.72464852015379,0.12025919955040669,58.95680648479954,0.03796402487087895,0.09722529241295802,81.72464852015379,0.75,,,,,,,,1.0
1,123,tcn,gated,0.9917,0.2872960372960373,0.425,0.24003482972136223,7.749388359104975,0.12380191237334096,7.959573104244145,0.03944164843785111,0.2872960372960373,7.749388359104975,0.425,False,0.00831255195344971,120.0,admitted,pool,teacher,1.0,1.0
1,123,tcn,gated,0.95,0.206013353617309,0.50625,0.14884316698832828,15.243376504112536,0.15144134282065316,8.671466585721463,0.052559646603143634,0.206013353617309,15.243376504112536,0.50625,False,0.050013854253255746,722.0,admitted,pool,teacher,1.0,1.0
1,123,tcn,random_gated,0.9917,0.3594395137950993,0.61875,0.30617413632119517,35.030188503178415,0.11398809523809524,16.030738831235094,0.03017598787073368,0.10795941451396371,80.83274218899656,0.75,True,0.00831255195344971,120.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
1,123,tcn,random_gated,0.95,0.3594395137950993,0.61875,0.30617413632119517,35.030188503178415,0.11398809523809524,16.030738831235094,0.03017598787073368,0.15618795262497484,35.83990377254361,0.69375,True,0.050013854253255746,722.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
2,123,tcn,real_only,,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.10431132354355731,0.3611139042735385,53.20187117301431,0.8053571428571429,,,,,,,,
2,123,tcn,class_weighted,,0.298989898989899,0.3,0.8571428571428571,0.2121651155366746,0.20576923076923076,1.5499854110094966,0.11508050533357618,0.298989898989899,0.2121651155366746,0.3,,,,,,,,
2,123,tcn,classical_aug,,0.23472566859663635,0.35357142857142854,0.7112359550561798,6.1852474823228025,0.20442890442890443,5.691429344986485,0.11165872861745023,0.23472566859663635,6.1852474823228025,0.35357142857142854,,,,,,,,
2,123,tcn,ungated,,0.22964594350058337,0.9625,0.13994875419580394,83.88936472037298,0.13495349070107415,101.99329203588036,0.1540304252648637,0.22964594350058337,83.88936472037298,0.9625,,,,,,,,1.0
2,123,tcn,gated,0.9917,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.10431132354355731,0.37097045349472535,15.003323208755486,0.4738095238095238,True,0.00832387438516837,132.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
2,123,tcn,gated,0.95,0.1898989898989899,0.3,0.7000000000000001,2.5459813864400953,0.19746031746031747,2.2095770507723915,0.12062147230305192,0.1898989898989899,2.5459813864400953,0.3,False,0.05000630596544331,793.0,admitted,pool,teacher,1.0,1.0
2,123,tcn,random_gated,0.9917,0.40545343545343543,0.8928571428571429,0.2992732932669035,55.252767006496654,0.20043607754874565,66.31947646624191,0.11479284070776226,0.40545343545343543,55.252767006496654,0.8928571428571429,False,0.00832387438516837,132.0,admitted,pool,random,1.0,1.0
2,123,tcn,random_gated,0.95,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.10431132354355731,0.1818070818070818,7.528959880721741,0.325,True,0.05000630596544331,793.0,val_event_f1_below_margin,pool,random,1.0,1.0
