fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,2024,tcn,real_only,,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.1419637551990493,15.910768436203151,0.5092592592592593,,,,,,,,
0,2024,tcn,class_weighted,,0.26249999999999996,0.275,0.6071428571428571,1.852126125423861,0.2881748305089266,2.7198521502492503,0.12940393434242126,0.26249999999999996,1.852126125423861,0.275,,,,,,,,
0,2024,tcn,classical_aug,,0.12555894308943089,0.5462962962962963,0.12380952380952381,33.23684345991523,0.2041889287728008,46.750506134309035,0.09946576834743363,0.12555894308943089,33.23684345991523,0.5462962962962963,,,,,,,,
0,2024,tcn,ungated,,0.11896639229714126,0.8055555555555556,0.07384932665741395,85.47938909829399,0.12586014366314335,94.03774776438992,0.12602802661116935,0.11896639229714126,85.47938909829399,0.8055555555555556,,,,,,,,0.1
0,2024,tcn,gated,0.9,0.19834087481146306,0.41666666666666663,0.13446969696969696,8.781304387681633,0.2828947139450286,27.221117764288326,0.0815109481791072,0.19834087481146306,8.781304387681633,0.41666666666666663,False,0.005312084993359893,8.0,admitted,real_ictal,teacher,1.0,0.1
0,2024,tcn,random_gated,0.9,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.20241013071895428,13.389403727674981,0.5185185185185185,True,0.005312084993359893,8.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0,0.1
0,2024,tcn,ungated,,0.2435897435897436,0.41666666666666663,0.1865530303030303,6.0305079710785385,0.2894570707070707,9.200752521347182,0.153130604759258,0.2435897435897436,6.0305079710785385,0.41666666666666663,,,,,,,,0.3
0,2024,tcn,gated,0.9,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.16932457786116323,24.55693878680331,0.513888888888889,True,0.0070921985815602835,32.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
0,2024,tcn,random_gated,0.9,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.15003668378576668,11.520633096955738,0.5,True,0.0070921985815602835,32.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
1,2024,tcn,real_only,,0.21332512636860462,0.8125,0.14994471597625275,57.765639981553164,0.13059303507023198,21.846877757233386,0.0332181055380542,0.21332512636860462,57.765639981553164,0.8125,,,,,,,,
1,2024,tcn,class_weighted,,0.48321048321048315,0.5687500000000001,0.5014091511936339,7.508780142133938,0.23244374672946103,2.912981789662353,0.08983051133811182,0.48321048321048315,7.508780142133938,0.5687500000000001,,,,,,,,
