fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,42,tcn,real_only,,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.33,2.525626534668901,0.41666666666666663,,,,,,,,
0,42,tcn,class_weighted,,0.30405405405405406,0.41666666666666663,0.282258064516129,5.0062877448058805,0.2950528202225995,4.258150256345073,0.17520699331833714,0.30405405405405406,5.0062877448058805,0.41666666666666663,,,,,,,,
0,42,tcn,classical_aug,,0.17819823854306613,0.5833333333333333,0.14059454191033138,11.556739173200542,0.1955527289001955,27.146631128416164,0.14493545971494265,0.17819823854306613,11.556739173200542,0.5833333333333333,,,,,,,,
0,42,tcn,ungated,,0.12031457060982093,0.6898148148148148,0.0893118583318146,52.8833069559795,0.1335492204535186,82.50746448310557,0.17302495434079207,0.12031457060982093,52.8833069559795,0.6898148148148148,,,,,,,,0.1
0,42,tcn,gated,0.9,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.21768707482993196,8.111149474574784,0.45833333333333337,True,0.00398406374501992,6.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.1
0,42,tcn,random_gated,0.9,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.3269230769230769,2.6940016369801616,0.41666666666666663,True,0.00398406374501992,6.0,val_fp24h_exceeds_safety_slack,real_ictal,random,1.0,0.1
0,42,tcn,ungated,,0.1558830068362875,0.8333333333333333,0.10172369331857019,67.5289852073796,0.12891110758530108,86.35323891441749,0.171041967186778,0.1558830068362875,67.5289852073796,0.8333333333333333,,,,,,,,0.3
0,42,tcn,gated,0.9,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.11421911421911422,16.12090689784878,0.45833333333333337,True,0.005097517730496454,23.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.3
0,42,tcn,random_gated,0.9,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.08600010417839374,44.25948575036187,0.5601851851851852,True,0.005097517730496454,23.0,val_event_f1_below_margin,real_ictal,random,1.0,0.3
1,42,tcn,real_only,,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.44933237052802266,16.434170574875125,0.6875,,,,,,,,
