fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,2024,tcn,real_only,,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.1419637551990493,15.910768436203151,0.5092592592592593,,,,,,,,
0,2024,tcn,class_weighted,,0.26249999999999996,0.275,0.6071428571428571,1.852126125423861,0.2881748305089266,2.7198521502492503,0.12940393434242126,0.26249999999999996,1.852126125423861,0.275,,,,,,,,
0,2024,tcn,classical_aug,,0.12555894308943089,0.5462962962962963,0.12380952380952381,33.23684345991523,0.2041889287728008,46.750506134309035,0.09946576834743363,0.12555894308943089,33.23684345991523,0.5462962962962963,,,,,,,,
0,2024,tcn,ungated,,0.15138108682364582,0.5833333333333333,0.08733724555290664,15.535724052660765,0.23307181227028553,18.010644741122267,0.135901384632372,0.15138108682364582,15.535724052660765,0.5833333333333333,,,,,,,,1.0
0,2024,tcn,gated,0.9917,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.1958598893586588,18.28389487991144,0.6342592592592592,True,0.008373205741626795,126.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
0,2024,tcn,gated,0.95,0.18863636363636363,0.5,0.11764705882352941,8.21456925092055,0.2808818543944402,18.504681883632433,0.10982762735523396,0.18863636363636363,8.21456925092055,0.5,False,0.05017278043593833,755.0,admitted,pool,teacher,1.0,1.0
0,2024,tcn,random_gated,0.9917,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.07657187757495242,206.89488998222197,0.9907407407407407,True,0.008373205741626795,126.0,val_event_f1_below_margin,pool,random,1.0,1.0
0,2024,tcn,random_gated,0.95,0.1419637551990493,0.5092592592592593,0.10149347095159902,15.910768436203151,0.2553194827666463,32.18306540267663,0.09442001536659858,0.21180555555555555,6.042719020595895,0.41666666666666663,True,0.05017278043593833,755.0,val_event_f1_below_margin,pool,random,1.0,1.0
1,2024,tcn,real_only,,0.21332512636860462,0.8125,0.14994471597625275,57.765639981553164,0.13059303507023198,21.846877757233386,0.0332181055380542,0.21332512636860462,57.765639981553164,0.8125,,,,,,,,
1,2024,tcn,class_weighted,,0.48321048321048315,0.5687500000000001,0.5014091511936339,7.508780142133938,0.23244374672946103,2.912981789662353,0.08983051133811182,0.48321048321048315,7.508780142133938,0.5687500000000001,,,,,,,,
1,2024,tcn,classical_aug,,0.19468737042340822,0.875,0.13175489385166805,68.08322201664602,0.1362552733635199,28.54776855017833,0.032665829638689005,0.19468737042340822,68.08322201664602,0.875,,,,,,,,
1,2024,tcn,ungated,,0.21385281385281385,0.37916666666666665,0.18469551282051283,9.224048799424292,0.14285714285714285,2.1358393900890262,0.044142220734814844,0.21385281385281385,9.224048799424292,0.37916666666666665,,,,,,,,1.0
