fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,123,tcn,real_only,,0.0741465560279163,0.6018518518518519,0.070476709095606,62.18490470796867,0.1245102315619516,72.59747308857608,0.1529022003708673,0.0741465560279163,62.18490470796867,0.6018518518518519,,,,,,,,
0,123,tcn,class_weighted,,0.2566964285714286,0.4583333333333333,0.3739316239316239,4.225658957137977,0.3184981150244841,3.7740261050679744,0.1811228604434964,0.2566964285714286,4.225658957137977,0.4583333333333333,,,,,,,,
0,123,tcn,classical_aug,,0.0771996179918002,0.6759259259259258,0.0610670194003527,49.39959411930778,0.1397961991153685,64.65616484747882,0.1430306720334443,0.0771996179918002,49.39959411930778,0.6759259259259258,,,,,,,,
0,123,tcn,ungated,,0.0752991932065837,0.7962962962962963,0.0446586792291026,164.75371605734128,0.084261285593772,169.27723995246382,0.1346963362547089,0.0752991932065837,164.75371605734128,0.7962962962962963,,,,,,,,0.1
0,123,tcn,gated,0.9,0.2668067226890756,0.5,0.1924603174603174,5.194461372249099,0.2752186463661873,7.728061000632149,0.1750036180690707,0.2668067226890756,5.194461372249099,0.5,False,0.0086321381142098,13.0,admitted,real_ictal,teacher,1.0,0.1
0,123,tcn,random_gated,0.9,0.2471590909090908,0.5,0.1691919191919191,5.200843509039594,0.2548309178743961,9.857187631411367,0.1707780900616821,0.2471590909090908,5.200843509039594,0.5,False,0.0086321381142098,13.0,admitted,real_ictal,random,1.0,0.1
0,123,tcn,ungated,,0.1264781414237936,0.6851851851851851,0.0835121921850371,33.26882959916195,0.1364387195388192,46.24661113443036,0.1362656322610735,0.1264781414237936,33.26882959916195,0.6851851851851851,,,,,,,,0.3
0,123,tcn,gated,0.9,0.1682352941176471,0.45,0.1035714285714285,8.644286745259219,0.2125372164781031,13.819886272268109,0.1258711885421284,0.1682352941176471,8.644286745259219,0.45,False,0.0084219858156028,38.0,admitted,real_ictal,teacher,1.0,0.3
0,123,tcn,random_gated,0.9,0.1739583333333333,0.4592592592592592,0.1467492260061919,9.652225572175404,0.1946886446886447,14.380174262539017,0.1251378312162745,0.1739583333333333,9.652225572175404,0.4592592592592592,False,0.0084219858156028,38.0,admitted,real_ictal,random,1.0,0.3
1,123,tcn,real_only,,0.3594395137950993,0.61875,0.3061741363211951,35.030188503178415,0.1139880952380952,16.030738831235094,0.0301759878707336,0.3594395137950993,35.030188503178415,0.61875,,,,,,,,
1,123,tcn,class_weighted,,0.1616638240702804,0.68125,0.0985841878265128,33.850174848278165,0.1091118323595606,20.315773833696745,0.06280796882065,0.1616638240702804,33.850174848278165,0.68125,,,,,,,,
1,123,tcn,classical_aug,,0.3978174603174603,0.575,0.3497282608695652,14.853842867126968,0.1199669056811914,7.869008838982181,0.0349816840869046,0.3978174603174603,14.853842867126968,0.575,,,,,,,,
1,123,tcn,ungated,,0.229015618509143,0.78125,0.162405303030303,83.97824315903478,0.1114931760818022,42.12754931313886,0.0360874915229146,0.229015618509143,83.97824315903478,0.78125,,,,,,,,0.1
1,123,tcn,gated,0.9,0.3594395137950993,0.61875,0.3061741363211951,35.030188503178415,0.1139880952380952,16.030738831235094,0.0301759878707336,0.1959875373668477,51.31252690735501,0.7,True,0.0013831258644536,2.0,val_event_f1_below_margin,real_ictal,teacher,1.0,0.1
1,123,tcn,random_gated,0.9,0.3594395137950993,0.61875,0.3061741363211951,35.030188503178415,0.1139880952380952,16.030738831235094,0.0301759878707336,0.1992619731173021,54.90328488734238,0.7125,True,0.0013831258644536,2.0,val_event_f1_below_margin,real_ictal,random,1.0,0.1
1,123,tcn,ungated,,0.0976267431309241,0.71875,0.0547482211275314,68.95115112367493,0.1369719418150898,51.33059469896067,0.0433971497770142,0.0976267431309241,68.95115112367493,0.71875,,,,,,,,0.3
1,123,tcn,gated,0.9,0.3594395137950993,0.61875,0.3061741363211951,35.030188503178415,0.1139880952380952,16.030738831235094,0.0301759878707336,0.1189751395230847,78.3020019486011,0.79375,True,0.0020775623268698,9.0,val_fp24h_exceeds_safety_slack,real_ictal,teacher,1.0,0.3
1,123,tcn,random_gated,0.9,0.2814150837360908,0.5625,0.2137862137862137,10.728687011131214,0.1207216799763383,8.01866447961788,0.0415823653961619,0.2814150837360908,10.728687011131214,0.5625,False,0.0020775623268698,9.0,admitted,real_ictal,random,1.0,0.3
2,123,tcn,real_only,,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.1043113235435573,0.3611139042735385,53.20187117301431,0.8053571428571429,,,,,,,,
2,123,tcn,class_weighted,,0.298989898989899,0.3,0.8571428571428571,0.2121651155366746,0.2057692307692307,1.5499854110094966,0.1150805053335761,0.298989898989899,0.2121651155366746,0.3,,,,,,,,
