detector,policy,n,mean_delta_event_f1,mean_delta_fp24h,worst_delta_fp24h,cvar10_delta_event_f1,prereg_harm_rate,mean_delta_event_f1_vs_real_only,mean_delta_fp24h_vs_real_only,prereg_harm_rate_vs_real_only
eegnet,always_revert (= real_only),9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
eegnet,gated q0.90,9,0.011201456458003665,-3.367477318414773,0.0,0.0,0.0,0.011201456458003665,-3.367477318414773,0.0
eegnet,gated q0.50,9,0.02142166666418472,-0.2277623645119688,0.0,0.0,0.0,0.02142166666418472,-0.2277623645119688,0.0
eegnet,admit_always q0.90 pool,9,-0.0037200345912402036,15.054869159944879,54.33849058112808,-0.29788845982710405,0.8888888888888888,-0.0037200345912402036,15.054869159944879,0.8888888888888888
eegnet,admit_always q0.50 pool,9,-0.011451478122847213,-0.903768882752574,41.023904652813215,-0.2965128262135902,0.6666666666666666,-0.011451478122847213,-0.903768882752574,0.6666666666666666
eegnet,ungated (all synthetic),9,0.03394914392469536,9.204072096167074,75.74845645193435,-0.14259427303891914,0.7777777777777778,0.03394914392469536,9.204072096167074,0.7777777777777778
eegnet,gated q0.90 -> best-baseline,9,0.011201456458003665,-3.367477318414773,0.0,0.0,0.0,0.011201456458003665,-3.367477318414773,0.0
eegnet,gated q0.50 -> best-baseline,9,0.02142166666418472,-0.2277623645119688,0.0,0.0,0.0,0.02142166666418472,-0.2277623645119688,0.0
tcn,always_revert (= real_only),9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
tcn,gated q0.90,9,0.03363122986766939,-2.0114638467940313,6.0722005384127336,-0.02276187474658191,0.1111111111111111,0.03363122986766939,-2.0114638467940313,0.1111111111111111
tcn,gated q0.50,9,0.017345899842668558,-3.348358827387992,0.0,-0.019816612397134503,0.1111111111111111,0.017345899842668558,-3.348358827387992,0.1111111111111111
tcn,admit_always q0.90 pool,9,0.08310465469496678,9.428728222243727,40.69952868567209,-0.02276187474658191,0.5555555555555556,0.08310465469496678,9.428728222243727,0.5555555555555556
tcn,admit_always q0.50 pool,9,0.04764577618925814,24.988778509522017,99.88053440936834,-0.09501320426408408,0.8888888888888888,0.04764577618925814,24.988778509522017,0.8888888888888888
tcn,ungated (all synthetic),9,0.060014155147262466,13.81855102639772,130.81101304916504,-0.19117260698171157,0.5555555555555556,0.060014155147262466,13.81855102639772,0.5555555555555556
tcn,gated q0.90 -> best-baseline,9,0.03363122986766939,-2.0114638467940313,6.0722005384127336,-0.02276187474658191,0.1111111111111111,0.03363122986766939,-2.0114638467940313,0.1111111111111111
tcn,gated q0.50 -> best-baseline,9,0.017345899842668558,-3.348358827387992,0.0,-0.019816612397134503,0.1111111111111111,0.017345899842668558,-3.348358827387992,0.1111111111111111
