fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,123,tcn,real_only,,0.0741465560279163,0.6018518518518519,0.070476709095606,62.18490470796867,0.1245102315619516,72.59747308857608,0.1529022003708673,0.0741465560279163,62.18490470796867,0.6018518518518519,,,,,,,,
0,123,tcn,class_weighted,,0.2566964285714286,0.4583333333333333,0.3739316239316239,4.225658957137977,0.3184981150244841,3.7740261050679744,0.1811228604434964,0.2566964285714286,4.225658957137977,0.4583333333333333,,,,,,,,
0,123,tcn,classical_aug,,0.0771996179918002,0.6759259259259258,0.0610670194003527,49.39959411930778,0.1397961991153685,64.65616484747882,0.1430306720334443,0.0771996179918002,49.39959411930778,0.6759259259259258,,,,,,,,
0,123,tcn,ungated,,0.310515873015873,0.5416666666666666,0.2305555555555555,6.739799295990452,0.2298711755233494,8.60872040767726,0.1125497788786277,0.310515873015873,6.739799295990452,0.5416666666666666,,,,,,,,1.0
0,123,tcn,gated,0.9917,0.176474171539961,0.5833333333333333,0.1054607157548334,13.710161541762588,0.1826574274490941,26.321849616418834,0.1663120449891432,0.176474171539961,13.710161541762588,0.5833333333333333,False,0.0090377458798511,136.0,admitted,pool,teacher,1.0,1.0
0,123,tcn,gated,0.95,0.2791461412151067,0.5092592592592593,0.3335714285714286,8.723956383995064,0.2493807809899764,14.757175867361113,0.1780492304979622,0.2791461412151067,8.723956383995064,0.5092592592592593,False,0.0503721424774056,758.0,admitted,pool,teacher,1.0,1.0
0,123,tcn,random_gated,0.9917,0.123088023088023,0.5925925925925926,0.1014066951566951,24.032205072862304,0.1659101227296581,38.052678723341856,0.1595499416384765,0.123088023088023,24.032205072862304,0.5925925925925926,False,0.0090377458798511,136.0,admitted,pool,random,1.0,1.0
0,123,tcn,random_gated,0.95,0.1901392493717298,0.6759259259259258,0.1662878787878788,23.524399926123078,0.1820471804967929,28.98409723531356,0.1661313147114665,0.1901392493717298,23.524399926123078,0.6759259259259258,False,0.0503721424774056,758.0,admitted,pool,random,1.0,1.0
1,123,tcn,real_only,,0.3594395137950993,0.61875,0.3061741363211951,35.030188503178415,0.1139880952380952,16.030738831235094,0.0301759878707336,0.3594395137950993,35.030188503178415,0.61875,,,,,,,,
1,123,tcn,class_weighted,,0.1616638240702804,0.68125,0.0985841878265128,33.850174848278165,0.1091118323595606,20.315773833696745,0.06280796882065,0.1616638240702804,33.850174848278165,0.68125,,,,,,,,
1,123,tcn,classical_aug,,0.3978174603174603,0.575,0.3497282608695652,14.853842867126968,0.1199669056811914,7.869008838982181,0.0349816840869046,0.3978174603174603,14.853842867126968,0.575,,,,,,,,
1,123,tcn,ungated,,0.097225292412958,0.75,0.0548899488289537,81.72464852015379,0.1202591995504066,58.95680648479954,0.0379640248708789,0.097225292412958,81.72464852015379,0.75,,,,,,,,1.0
1,123,tcn,gated,0.9917,0.2872960372960373,0.425,0.2400348297213622,7.749388359104975,0.1238019123733409,7.959573104244145,0.0394416484378511,0.2872960372960373,7.749388359104975,0.425,False,0.0083125519534497,120.0,admitted,pool,teacher,1.0,1.0
1,123,tcn,gated,0.95,0.206013353617309,0.50625,0.1488431669883282,15.243376504112536,0.1514413428206531,8.671466585721463,0.0525596466031436,0.206013353617309,15.243376504112536,0.50625,False,0.0500138542532557,722.0,admitted,pool,teacher,1.0,1.0
1,123,tcn,random_gated,0.9917,0.3594395137950993,0.61875,0.3061741363211951,35.030188503178415,0.1139880952380952,16.030738831235094,0.0301759878707336,0.1079594145139637,80.83274218899656,0.75,True,0.0083125519534497,120.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
1,123,tcn,random_gated,0.95,0.3594395137950993,0.61875,0.3061741363211951,35.030188503178415,0.1139880952380952,16.030738831235094,0.0301759878707336,0.1561879526249748,35.83990377254361,0.69375,True,0.0500138542532557,722.0,val_fp24h_exceeds_safety_slack,pool,random,1.0,1.0
2,123,tcn,real_only,,0.3611139042735385,0.8053571428571429,0.2883864607337276,53.20187117301431,0.196630504169897,73.42447641041224,0.1043113235435573,0.3611139042735385,53.20187117301431,0.8053571428571429,,,,,,,,
2,123,tcn,class_weighted,,0.298989898989899,0.3,0.8571428571428571,0.2121651155366746,0.2057692307692307,1.5499854110094966,0.1150805053335761,0.298989898989899,0.2121651155366746,0.3,,,,,,,,
2,123,tcn,classical_aug,,0.2347256685966363,0.3535714285714285,0.7112359550561798,6.1852474823228025,0.2044289044289044,5.691429344986485,0.1116587286174502,0.2347256685966363,6.1852474823228025,0.3535714285714285,,,,,,,,
2,123,tcn,ungated,,0.2296459435005833,0.9625,0.1399487541958039,83.88936472037298,0.1349534907010741,101.99329203588036,0.1540304252648637,0.2296459435005833,83.88936472037298,0.9625,,,,,,,,1.0
