detector,comparison,reference,n,mean_delta,ci_lo,ci_hi,nb_ci_lo,nb_ci_hi,p_wilcoxon,t_nadeau_bengio,p_nadeau_bengio,t_fold_level,p_fold_level,n_folds,helped,hurt,worst_delta,cvar_10pct,mean_delta_fp24h,worst_delta_fp24h,prereg_harm_rate,n_comparisons,bonferroni_p_wilcoxon
eegnet,gated q0.90 vs registered,registered,9,-0.07957849741242615,-0.1464954914481278,-0.016232093001593947,-0.24085340470738123,0.08169640988252894,0.125,-1.1378604842151356,0.2881066842671262,-1.8259469179230923,0.20939729093889034,3,1,4,-0.28748731870506894,-0.28748731870506894,1.8460560610053325,54.5925309998162,0.4444444444444444,54,1.0
eegnet,gated q0.90 vs real_only,real_only,9,-0.007298760812629937,-0.053322975704649306,0.031426693266759495,-0.10564379071880294,0.09104626909354306,1.0,-0.17114207633927714,0.8683615869297511,-0.29506862831745273,0.7957533233608505,3,1,1,-0.15996892711394792,-0.15996892711394792,-6.782676114627353,0.0,0.1111111111111111,54,1.0
eegnet,gated q0.50 vs registered,registered,9,-0.04636873047687029,-0.10022874929908342,0.00787188380786407,-0.18065990808667637,0.08792244713293579,0.1875,-0.7962286587024644,0.44887954058082014,-2.2215716874104054,0.15642213178987813,3,1,4,-0.174729813963314,-0.174729813963314,-5.466205888660284,38.65963009211198,0.4444444444444444,54,1.0
eegnet,gated q0.50 vs real_only,real_only,9,0.02591100612292592,-0.02670070849229074,0.09190511522309573,-0.12230817492107209,0.1741301871669239,0.75,0.4031252017849898,0.6974150747457293,0.5523201725913194,0.6362106198743724,3,2,1,-0.11768796039079052,-0.11768796039079052,-14.094938064292968,0.0,0.1111111111111111,54,1.0
eegnet,random_gated q0.90 vs registered,registered,9,-0.07387154498416225,-0.1408079777442303,-0.014743402022530112,-0.22984428783041327,0.08210119786208879,0.125,-1.0921657534439722,0.30655597702988246,-1.739730084613049,0.22403508522615057,3,1,4,-0.28748731870506894,-0.28748731870506894,1.2125471872587417,54.5925309998162,0.4444444444444444,54,1.0
eegnet,random_gated q0.90 vs real_only,real_only,9,-0.0015918083843660222,-0.036202118419857564,0.031426693266759495,-0.0782565447001172,0.07507292793138515,1.0,-0.047880119246513884,0.9629855193271837,-0.08146837399460279,0.9424885085790908,3,1,1,-0.10860635525957268,-0.10860635525957268,-7.416184988373946,0.0,0.1111111111111111,54,1.0
eegnet,admit_always q0.90 pool vs registered,registered,9,-0.07659482672807837,-0.15800162107216378,-0.00205858101871676,-0.2682537292850731,0.11506407582891633,0.1640625,-0.9215746558794493,0.3837005448901817,-4.102223627804004,0.054602424884749895,3,3,6,-0.28571246906161507,-0.28571246906161507,7.9593723628596695,40.41399320968313,0.8888888888888888,54,1.0
eegnet,admit_always q0.90 pool vs real_only,real_only,9,-0.00431509012828216,-0.09443829450297411,0.08336790333633175,-0.22108846336084925,0.21245828310428494,1.0,-0.04590331151474833,0.9645124887461641,-0.12390573157811025,0.9127197718159736,3,5,4,-0.22288223453378878,-0.22288223453378878,-0.6693598127730129,53.07464656673827,0.7777777777777778,54,1.0
eegnet,admit_always q0.50 pool vs registered,registered,9,-0.05110394793542686,-0.1120910761510146,0.015760384720993496,-0.21005424721987004,0.10784635134901632,0.25,-0.7414010278361682,0.4796461432624234,-2.116842449948568,0.1684913152564589,3,2,7,-0.174729813963314,-0.174729813963314,-5.912853743437114,20.876646638354565,0.7777777777777778,54,1.0
eegnet,admit_always q0.50 pool vs real_only,real_only,9,0.02117578866436936,-0.057479709710868375,0.10203461707882927,-0.1758403393068087,0.21819191663554743,0.8203125,0.24785512094415388,0.8104896821454343,0.566453930013755,0.6281744904936868,3,5,4,-0.14591585416002548,-0.14591585416002548,-14.541585919069796,20.876646638354565,0.5555555555555556,54,1.0
