detector,fold,seed,arm,reverted,reason,n_admitted,delta_fp24h_aug,delta_f1_aug,delta_fp24h_aug_vs_reg,delta_f1_aug_vs_reg
eegnet,0,42,gated q0.9,True,val_event_f1_below_margin,1.0,3.6044223392178987,-0.04211706335674839,3.6044223392178987,-0.04211706335674839
eegnet,0,123,gated q0.9,True,val_fp24h_exceeds_safety_slack,227.0,54.33849058112808,-0.29788845982710405,54.33849058112808,-0.29788845982710405
eegnet,0,2024,gated q0.9,True,val_event_f1_below_margin,7.0,2.8821752644233785,-0.0359816329680506,2.8821752644233785,-0.0359816329680506
eegnet,1,42,gated q0.9,True,val_event_f1_below_margin,6.0,44.58189079729166,-0.1159410414304396,44.58189079729166,-0.1159410414304396
eegnet,1,123,gated q0.9,True,val_event_f1_below_margin,1.0,6.817239003525483,0.0669118264940059,6.817239003525483,0.0669118264940059
eegnet,1,2024,gated q0.9,True,no_synthetic_admitted,0.0,20.605159530530983,0.004381773094340707,20.605159530530983,0.004381773094340707
eegnet,2,42,gated q0.9,True,val_fp24h_exceeds_safety_slack,7.0,5.013112167015409,0.0681400470874155,5.013112167015409,0.0681400470874155
eegnet,2,123,gated q0.9,False,admitted,37.0,-30.307295865732954,0.10081310812203298,-30.307295865732954,0.10081310812203298
eegnet,2,2024,gated q0.9,True,val_fp24h_exceeds_safety_slack,1.0,27.958628622103955,0.21820113146338568,27.958628622103955,0.21820113146338568
eegnet,0,42,gated q0.5,True,val_event_f1_below_margin,2295.0,7.971892784141452,0.04012237762237761,7.971892784141452,0.04012237762237761
eegnet,0,123,gated q0.5,True,val_event_f1_below_margin,2508.0,17.279033259360702,-0.2965128262135902,17.279033259360702,-0.2965128262135902
eegnet,0,2024,gated q0.5,True,val_event_f1_below_margin,2508.0,24.983831552219012,-0.1263408599173701,24.983831552219012,-0.1263408599173701
eegnet,1,42,gated q0.5,True,val_event_f1_below_margin,2406.0,13.871912730969605,-0.04809769803603692,13.871912730969605,-0.04809769803603692
eegnet,1,123,gated q0.5,True,val_event_f1_below_margin,1865.0,41.023904652813215,-0.01827402555128879,41.023904652813215,-0.01827402555128879
eegnet,1,2024,gated q0.5,True,val_event_f1_below_margin,839.0,-60.24136654835408,0.3454844863010599,-60.24136654835408,0.3454844863010599
eegnet,2,42,gated q0.5,False,admitted,2643.0,-1.8468932353370695,0.018653585836248293,-1.8468932353370695,0.018653585836248293
eegnet,2,123,gated q0.5,True,val_event_f1_below_margin,2643.0,-50.97326709531534,-0.1922397572884389,-50.97326709531534,-0.1922397572884389
eegnet,2,2024,gated q0.5,False,admitted,850.0,-0.20296804527064993,0.17414141414141418,-0.20296804527064993,0.17414141414141418
tcn,0,42,gated q0.9,False,admitted,22.0,-0.029962002940012944,0.022875816993464027,-0.029962002940012944,0.022875816993464027
tcn,0,123,gated q0.9,False,admitted,144.0,-22.146028106171876,0.12906961559164432,-22.146028106171876,0.12906961559164432
tcn,0,2024,gated q0.9,False,admitted,83.0,6.0722005384127336,-0.02276187474658191,6.0722005384127336,-0.02276187474658191
tcn,1,42,gated q0.9,True,val_event_f1_below_margin,58.0,22.662401081206937,0.03197588126159551,22.662401081206937,0.03197588126159551
tcn,1,123,gated q0.9,True,val_event_f1_below_margin,143.0,0.18152199527967028,0.12806250465818259,0.18152199527967028,0.12806250465818259
tcn,1,2024,gated q0.9,True,val_event_f1_below_margin,26.0,33.365484543727554,0.05982980610043159,33.365484543727554,0.05982980610043159
tcn,2,42,gated q0.9,True,val_fp24h_exceeds_safety_slack,201.0,40.69952868567209,0.1980726430528469,40.69952868567209,0.1980726430528469
tcn,2,123,gated q0.9,False,admitted,98.0,-1.999385050447124,0.1734975109704981,-1.999385050447124,0.1734975109704981
tcn,2,2024,gated q0.9,True,val_event_f1_below_margin,70.0,6.0527923154535905,0.027319988372619897,6.0527923154535905,0.027319988372619897
tcn,0,42,gated q0.5,True,val_fp24h_exceeds_safety_slack,2167.0,0.6452969691927684,0.013616557734204726,0.6452969691927684,0.013616557734204726
tcn,0,123,gated q0.5,False,admitted,2508.0,-20.17335721398369,0.1759297109811515,-20.17335721398369,0.1759297109811515
tcn,0,2024,gated q0.5,True,val_event_f1_below_margin,2508.0,16.031556213368344,0.020957131994870704,16.031556213368344,0.020957131994870704
tcn,1,42,gated q0.5,True,val_event_f1_below_margin,2406.0,8.858212493788582,0.11272655744638499,8.858212493788582,0.11272655744638499
tcn,1,123,gated q0.5,True,val_fp24h_exceeds_safety_slack,2406.0,66.60252543015983,0.046988191896739806,66.60252543015983,0.046988191896739806
tcn,1,2024,gated q0.5,True,val_event_f1_below_margin,2406.0,18.84409571917093,-0.03755526124836861,18.84409571917093,-0.03755526124836861
tcn,2,42,gated q0.5,False,admitted,2643.0,-9.96187223250824,-0.019816612397134503,-9.96187223250824,-0.019816612397134503
tcn,2,123,gated q0.5,True,val_event_f1_below_margin,2643.0,44.17201479714129,0.21097891355955867,44.17201479714129,0.21097891355955867
tcn,2,2024,gated q0.5,True,val_event_f1_below_margin,2643.0,99.88053440936834,-0.09501320426408408,99.88053440936834,-0.09501320426408408
