fold,seed,detector,condition,q,event_f1,event_sensitivity,event_precision,fp_per_24h,val_event_f1,val_fp_per_24h,val_auprc,aug_event_f1,aug_fp_per_24h,aug_event_sensitivity,reverted_to_real_only,gate_admission_rate,gate_n_admitted,gate_reason,gate_reference,gate_selection,gate_min_admitted,ratio
0,42,tcn,real_only,,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.33,2.525626534668901,0.41666666666666663,,,,,,,,
0,42,tcn,class_weighted,,0.30405405405405406,0.41666666666666663,0.282258064516129,5.0062877448058805,0.2950528202225995,4.258150256345073,0.17520699331833714,0.30405405405405406,5.0062877448058805,0.41666666666666663,,,,,,,,
0,42,tcn,classical_aug,,0.17819823854306613,0.5833333333333333,0.14059454191033138,11.556739173200542,0.1955527289001955,27.146631128416164,0.14493545971494265,0.17819823854306613,11.556739173200542,0.5833333333333333,,,,,,,,
0,42,tcn,ungated,,0.1456347137506881,0.763888888888889,0.09726888199602586,74.04336666411984,0.1519865361735071,73.39666080966794,0.12179452019841108,0.1456347137506881,74.04336666411984,0.763888888888889,,,,,,,,1.0
0,42,tcn,gated,0.9917,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.08724420996332953,88.82089234868913,0.8055555555555556,True,0.00830675172780436,125.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
0,42,tcn,gated,0.95,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.2654761904761905,4.55426846208226,0.41666666666666663,True,0.05003987240829346,753.0,val_event_f1_below_margin,pool,teacher,1.0,1.0
0,42,tcn,random_gated,0.9917,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.0785687043696197,58.2808675914081,0.6851851851851851,True,0.00830675172780436,125.0,val_event_f1_below_margin,pool,random,1.0,1.0
0,42,tcn,random_gated,0.95,0.33,0.41666666666666663,0.6052631578947368,2.525626534668901,0.26816886816886815,3.189762282373177,0.148128842031909,0.13080436383808708,60.981251953942156,0.7268518518518519,True,0.05003987240829346,753.0,val_event_f1_below_margin,pool,random,1.0,1.0
1,42,tcn,real_only,,0.44933237052802266,0.6875,0.38308270676691725,16.434170574875125,0.16467799934619157,4.063820770622952,0.06255785557358039,0.44933237052802266,16.434170574875125,0.6875,,,,,,,,
1,42,tcn,class_weighted,,0.19988710635769458,0.90625,0.1281896195202647,72.29723600833996,0.14338792266483988,29.42150796959436,0.05964786167552413,0.19988710635769458,72.29723600833996,0.90625,,,,,,,,
