fold,seed,scarcity_fraction,detector,condition,generator,synthetic_ratio,selected_threshold,n_train_windows,n_train_pos,n_params,best_val_auprc,win_auroc,win_auprc,win_balanced_acc,win_macro_f1,event_sensitivity,event_precision,event_f1,fp_per_24h,fa_per_hour,pooled_sensitivity,median_latency_seconds,n_patients,n_synth_injected,gate_q,gate_n_admitted,gate_n_pool,gate_admission_rate,gate_admitted,gate_reverted,gate_reason,gate_delta_val_event_f1,reverted_to_real_only,skipped,sens_at_fa_0.5,sens_at_fa_1.0,sens_at_fa_2.0
0,42,1.0,eegnet,real_only,,1.0,0.85,15048,2508,1905,0.3342201808480005,0.7800259433833701,0.11827370187992432,0.6254793834049742,0.5620379516996711,0.5694444444444444,0.09189569663481832,0.12187160042005446,29.238469748446043,1.2182695728519186,0.34146341463414637,4.0,4,0,,,,,,,,,,False,0.5416666666666666,0.5601851851851852,0.6944444444444444
0,42,1.0,eegnet,class_weighted,,1.0,0.7999999999999999,15048,2508,1905,0.31423127137896956,0.7924121738538246,0.09922726589979843,0.6259739040403981,0.5690791989928576,0.5601851851851852,0.23425925925925922,0.14791666666666664,21.972657302573133,0.9155273876072139,0.3170731707317073,2.0,4,0,,,,,,,,,,False,0.5416666666666666,0.5601851851851852,0.6018518518518519
0,42,1.0,eegnet,classical_aug,,1.0,0.9,15048,2508,1905,0.367213153849528,0.7793127438381326,0.07240509568865999,0.588759396119686,0.5770525821607281,0.4916666666666667,0.10759803921568628,0.17583333333333334,10.093528153027332,0.4205636730428055,0.24390243902439024,8.0,4,0,,,,,,,,,,False,0.4916666666666667,0.4916666666666667,0.5509259259259259
0,42,1.0,lct,real_only,,1.0,0.95,15048,2508,120834,0.5038215782245954,0.7609085409785676,0.12574008338439457,0.6159202841220333,0.5913869788249537,0.6342592592592592,0.38310185185185186,0.3686399807089462,5.702550580894725,0.23760627420394687,0.3170731707317073,6.0,4,0,,,,,,,,,,False,0.6342592592592592,0.6851851851851851,0.7037037037037037
0,42,1.0,lct,class_weighted,,1.0,0.85,15048,2508,120834,0.4085517740620438,0.8040309960889043,0.15478518639732206,0.6067183027944087,0.6070449868140175,0.5509259259259259,0.3513071895424837,0.3342703648175912,4.533824127281882,0.18890933863674508,0.2926829268292683,13.5,4,0,,,,,,,,,,False,0.5601851851851852,0.662037037037037,0.7314814814814814
0,42,1.0,lct,classical_aug,,1.0,0.95,15048,2508,120834,0.47347974953088023,0.7507588005911986,0.09201417489118591,0.6647144551629336,0.5227468737531468,0.7037037037037037,0.07247755445461766,0.08581171074788096,85.01252608067385,3.542188586694744,0.4146341463414634,7.5,4,0,,,,,,,,,,False,0.0,0.0,0.0
1,42,1.0,eegnet,real_only,,1.0,0.7,14436,2406,1905,0.26563039096360513,0.807855882112789,0.0705468340578555,0.5950716946768704,0.5596989887229991,0.6375,0.18002220480668757,0.23425925925925925,29.333644149612113,1.2222351729005045,0.5277777777777778,22.0,4,0,,,,,,,,,,False,0.6375,0.6375,0.725
1,42,1.0,eegnet,class_weighted,,1.0,0.65,14436,2406,1905,0.22091269484554987,0.8593334884083863,0.06924297672259527,0.6798292151607003,0.5382092111815023,0.88125,0.05296125975473801,0.09633365514861184,117.95887587638535,4.914953161516055,0.8611111111111112,8.0,4,0,,,,,,,,,,False,0.55625,0.7375,0.7375
1,42,1.0,eegnet,classical_aug,,1.0,0.65,14436,2406,1905,0.2623060453725829,0.8197377028799058,0.11783993289606103,0.6035053251095343,0.5815290173003407,0.7,0.24621212121212122,0.3450223435948362,20.93610838417854,0.8723378493407724,0.6666666666666666,20.5,4,0,,,,,,,,,,False,0.675,0.7,0.7625
1,42,1.0,lct,real_only,,1.0,0.95,14436,2406,120834,0.27115269571083467,0.8591349057712273,0.10792445216916598,0.5982402452847204,0.5877906934405578,0.625,0.2587991718426501,0.29670329670329676,14.953314176892349,0.6230547573705145,0.5,24.0,4,0,,,,,,,,,,False,0.575,0.68125,0.7875
