fold,seed,detector,condition,event_f1_v2,fp_per_24h_v2,event_f1_p2,fp_per_24h_p2,d_f1,d_fp
0,42,tcn,real_only,0.2448107448107448,13.333696907691888,0.33,2.525626534668901,-0.08518925518925521,10.808070373022986
0,42,tcn,class_weighted,0.4007936507936508,0.5051253069337802,0.304054054054054,5.0062877448058805,0.09673959673959681,-4.5011624378721
0,42,tcn,classical_aug,0.1443089430894309,18.42606616851875,0.1781982385430661,11.556739173200542,-0.0338892954536352,6.869326995318209
0,123,tcn,real_only,0.1473443223443223,16.42740609070973,0.0741465560279163,62.18490470796867,0.073197766316406,-45.75749861725894
0,123,tcn,class_weighted,0.2291666666666666,4.39172227249786,0.2566964285714286,4.225658957137977,-0.027529761904762,0.1660633153598834
0,123,tcn,classical_aug,0.2815934065934066,4.010006743343418,0.0771996179918002,49.39959411930778,0.2043937886016064,-45.38958737596436
0,2024,tcn,real_only,0.2466666666666666,6.144190115929192,0.1419637551990493,15.910768436203153,0.10470291146761729,-9.766578320273961
0,2024,tcn,class_weighted,0.3463203463203463,2.726275426871552,0.2624999999999999,1.852126125423861,0.0838203463203464,0.8741493014476911
0,2024,tcn,classical_aug,0.0756644818296913,46.33355858768116,0.1255589430894308,33.23684345991523,-0.04989446125973951,13.096715127765933
1,42,tcn,real_only,0.5162337662337662,5.188853516758179,0.4493323705280226,16.434170574875125,0.06690139570574355,-11.245317058116946
1,42,tcn,class_weighted,0.1329888774291173,71.79141961875492,0.1998871063576945,72.29723600833996,-0.06689822892857719,-0.5058163895850498
1,42,tcn,classical_aug,0.1947872621564482,24.31881748244418,0.4392857142857143,3.735103165641709,-0.24449845212926608,20.58371431680247
1,123,tcn,real_only,0.3312760841013521,24.42025766707652,0.3594395137950993,35.030188503178415,-0.02816342969374719,-10.609930836101896
1,123,tcn,class_weighted,0.5610119047619048,3.458542478162369,0.1616638240702804,33.850174848278165,0.39934808069162436,-30.391632370115797
1,123,tcn,classical_aug,0.1471524032012211,40.72550736741913,0.3978174603174603,14.853842867126968,-0.2506650571162392,25.87166450029216
1,2024,tcn,real_only,0.3381081081081081,17.452118421877433,0.2133251263686046,57.76563998155317,0.1247829817395035,-40.313521559675735
1,2024,tcn,class_weighted,0.44,1.2113301869267483,0.4832104832104831,7.508780142133938,-0.0432104832104831,-6.29744995520719
1,2024,tcn,classical_aug,0.39349209833187,36.98515187694128,0.1946873704234082,68.08322201664602,0.1988047279084618,-31.09807013970474
2,42,tcn,real_only,0.2123256860098965,7.622810998512962,0.3889983579638751,29.67397449408425,-0.1766726719539786,-22.051163495571288
2,42,tcn,class_weighted,0.4992074592074592,2.318683110096096,0.2424242424242424,0.7072170517889154,0.2567832167832168,1.6114660583071805
2,42,tcn,classical_aug,0.1991006617401606,4.059644219781893,0.3389112360220073,72.13003091216463,-0.13981057428184668,-68.07038669238274
2,123,tcn,real_only,0.4082952429321144,58.55192258616355,0.3611139042735385,53.20187117301431,0.04718133865857588,5.350051413149238
2,123,tcn,class_weighted,0.2635294117647059,0.1414434103577831,0.298989898989899,0.2121651155366746,-0.03546048722519307,-0.07072170517889151
2,123,tcn,classical_aug,0.341686462491817,54.109564872309214,0.2347256685966363,6.1852474823228025,0.1069607938951807,47.92431738998641
2,2024,tcn,real_only,0.1915558126084441,2.667480186013708,0.2243848133946347,78.78790281539293,-0.03282900078619061,-76.12042262937922
2,2024,tcn,class_weighted,0.4022055137844612,1.909486039830072,0.2286868686868687,4.101858900375709,0.1735186450975925,-2.192372860545637
2,2024,tcn,classical_aug,0.2475213675213675,0.3536085258944577,0.3053639846743294,3.536085258944577,-0.057842617152961906,-3.182476733050119
