grid,fold,seed,policy,event_f1,fp_per_24h
p3_r100,0,42,real_only,0.33,2.525626534668901
p3_r100,0,42,class_weighted,0.304054054054054,5.0062877448058805
p3_r100,0,42,classical_aug,0.1781982385430661,11.556739173200542
p3_r100,0,42,ungated,0.1456347137506881,74.04336666411984
p3_r100,0,42,best_simple_TESTselected,0.33,2.525626534668901
p3_r100,0,42,best_simple_valselected,0.304054054054054,5.0062877448058805
p3_r100,0,42,valsel4,0.304054054054054,5.0062877448058805
p3_r100,0,42,valsel4_fpguard,0.33,2.525626534668901
p3_r100,0,42,ungated_failclosed,0.33,2.525626534668901
p3_r100,0,42,gated q0.95,0.33,2.525626534668901
p3_r100,0,42,random_gated q0.95,0.33,2.525626534668901
p3_r100,0,42,admit_always q0.95,0.2654761904761905,4.55426846208226
p3_r100,0,42,gated q0.95 -> valsel3,0.304054054054054,5.0062877448058805
p3_r100,0,42,valsel5 q0.95,0.304054054054054,5.0062877448058805
p3_r100,0,42,gated q0.9917,0.33,2.525626534668901
p3_r100,0,42,random_gated q0.9917,0.33,2.525626534668901
p3_r100,0,42,admit_always q0.9917,0.0872442099633295,88.82089234868913
p3_r100,0,42,gated q0.9917 -> valsel3,0.304054054054054,5.0062877448058805
p3_r100,0,42,valsel5 q0.9917,0.304054054054054,5.0062877448058805
p3_r100,0,123,real_only,0.0741465560279163,62.18490470796867
p3_r100,0,123,class_weighted,0.2566964285714286,4.225658957137977
p3_r100,0,123,classical_aug,0.0771996179918002,49.39959411930778
p3_r100,0,123,ungated,0.310515873015873,6.739799295990452
p3_r100,0,123,best_simple_TESTselected,0.2566964285714286,4.225658957137977
p3_r100,0,123,best_simple_valselected,0.2566964285714286,4.225658957137977
p3_r100,0,123,valsel4,0.2566964285714286,4.225658957137977
p3_r100,0,123,valsel4_fpguard,0.2566964285714286,4.225658957137977
p3_r100,0,123,ungated_failclosed,0.310515873015873,6.739799295990452
p3_r100,0,123,gated q0.95,0.2791461412151067,8.723956383995064
p3_r100,0,123,random_gated q0.95,0.1901392493717298,23.52439992612308
p3_r100,0,123,admit_always q0.95,0.2791461412151067,8.723956383995064
p3_r100,0,123,gated q0.95 -> valsel3,0.2791461412151067,8.723956383995064
p3_r100,0,123,valsel5 q0.95,0.2566964285714286,4.225658957137977
p3_r100,0,123,gated q0.9917,0.176474171539961,13.710161541762588
p3_r100,0,123,random_gated q0.9917,0.123088023088023,24.032205072862304
p3_r100,0,123,admit_always q0.9917,0.176474171539961,13.710161541762588
p3_r100,0,123,gated q0.9917 -> valsel3,0.176474171539961,13.710161541762588
p3_r100,0,123,valsel5 q0.9917,0.2566964285714286,4.225658957137977
p3_r100,0,2024,real_only,0.1419637551990493,15.910768436203153
p3_r100,0,2024,class_weighted,0.2624999999999999,1.852126125423861
