comparison,reference,n,mean_delta_event_f1,median_delta_event_f1,nb_ci_lo,nb_ci_hi,p_wilcoxon,p_nadeau_bengio,p_fold_level,n_folds,better,worse,identical,mean_delta_fp24h,worst_delta_fp24h,tail_fp24h_gt20,cvar10_delta_event_f1,prereg_harm_rate,grid,mean_event_f1,mean_fp24h
admit_always q0.95,real_only,9,-0.005310791509476535,-0.0633883559473396,-0.23680472792234203,0.22618314490338898,0.8203125,0.9591064368118376,0.9119295243826516,3,4,5,0,-24.391914817384546,5.422452829098713,0,-0.1712149143745486,0.5555555555555556,p3_r100,0.2772119193294946,14.665312651608666
admit_always q0.9917,real_only,9,-0.019268160262044434,0.009856549221186783,-0.19493727768104313,0.15640095715695423,0.8203125,0.8066982848042514,0.7002386595273069,3,5,4,0,-7.106140738245407,86.29526581402023,2,-0.24275579003667053,0.5555555555555556,p3_r100,0.2632545505769267,31.951086730747804
best_simple_TESTselected,real_only,9,0.07692539910982191,0.038377946522360984,-0.06959165401788295,0.22344245223752676,0.0625,0.26055660331460256,0.09119064169018778,3,5,0,4,-24.189212343725448,0.0,0,0.0,0.0,p3_r100,0.35944810994879306,14.86801512526777
best_simple_valselected,real_only,9,0.04233415658130201,0.004302055292233986,-0.15149494913969705,0.23616326230230109,0.4609375,0.6280781954394148,0.5240500319273593,3,5,3,1,-32.956993304637095,2.4806612101369794,0,-0.1465741155396327,0.3333333333333333,p3_r100,0.3248568674202732,6.100234164356117
class_weighted,real_only,9,-0.011621276798421096,-0.025945945945946014,-0.27661347504490175,0.2533709214480595,0.8203125,0.9219357750816948,0.8441010156636275,3,4,5,0,-24.63928248079087,55.86306543346484,1,-0.2494452641703281,0.5555555555555556,p3_r100,0.27090143404055006,14.417944988202342
classical_aug,real_only,9,-0.027884018178543073,-0.0164048121096185,-0.13885032074194073,0.0830822843848546,0.30078125,0.5782263084976089,0.24150057629085375,3,3,6,0,-9.866482085074296,42.45605641808038,1,-0.15180176145693391,0.6666666666666666,p3_r100,0.2546386926604281,29.190745383918916
gated q0.95,real_only,9,0.01718360412013339,0.0,-0.1980134104312357,0.23238061867150248,0.8125,0.8584888414134666,0.6768220273635213,3,4,3,2,-25.219814234774773,0.0,0,-0.1712149143745486,0.3333333333333333,p3_r100,0.2997063149591045,13.837413234218436
gated q0.95 -> valsel3,real_only,9,0.014300721237250501,0.0,-0.20187891882669376,0.23048036130119479,0.84375,0.8825328791979741,0.7061445575648297,3,4,4,1,-24.94418521142622,2.4806612101369794,0,-0.1712149143745486,0.4444444444444444,p3_r100,0.29682343207622164,14.11304225756699
gated q0.9917,real_only,9,0.014148297683744612,0.0,-0.06728640769271656,0.09558300306020577,0.5,0.6991715107301821,0.5360946010211824,3,2,1,6,-15.648729831308312,0.0,0,-0.072143476499062,0.1111111111111111,p3_r100,0.2966710085227158,23.408497637684903
gated q0.9917 -> valsel3,real_only,9,0.03145691266970138,0.0,-0.16054505377476683,0.2234588791141696,0.546875,0.7154006039859065,0.45612048834499974,3,4,4,1,-31.62554143573437,2.4806612101369794,0,-0.1465741155396327,0.4444444444444444,p3_r100,0.3139796235086725,7.431686033258844
random_gated q0.95,real_only,9,0.024137803597092906,0.0,-0.087755382633998,0.13603098982818382,0.5,0.6322507346226753,0.185377744793495,3,2,1,6,-11.783434170783964,0.0,0,-0.07322302218853932,0.1111111111111111,p3_r100,0.30666051443606407,27.273793298209245
