comparison,reference,n,mean_delta_event_f1,median_delta_event_f1,nb_ci_lo,nb_ci_hi,p_wilcoxon,p_nadeau_bengio,p_fold_level,n_folds,better,worse,identical,mean_delta_fp24h,worst_delta_fp24h,tail_fp24h_gt20,cvar10_delta_event_f1,prereg_harm_rate,grid,mean_event_f1,mean_fp24h
admit_always q0.9,real_only,9,0.011487728481167466,0.03860199240634038,-0.17409430482421076,0.1970697617865457,0.8203125,0.8900219627444015,0.6662482848262259,3,6,3,0,-20.506558788061945,16.282338404176592,0,-0.1634519764282516,0.3333333333333333,p2_r010,0.29401043932013865,18.550668680931267
best_simple_TESTselected,real_only,9,0.07692539910982191,0.038377946522360984,-0.06959165401788295,0.22344245223752676,0.0625,0.26055660331460256,0.09119064169018778,3,5,0,4,-24.189212343725448,0.0,0,0.0,0.0,p2_r010,0.35944810994879306,14.86801512526777
best_simple_valselected,real_only,9,0.04233415658130201,0.004302055292233986,-0.15149494913969705,0.23616326230230109,0.4609375,0.6280781954394148,0.5240500319273593,3,5,3,1,-32.956993304637095,2.4806612101369794,0,-0.1465741155396327,0.3333333333333333,p2_r010,0.3248568674202732,6.100234164356117
class_weighted,real_only,9,-0.011621276798421096,-0.025945945945946014,-0.27661347504490175,0.2533709214480595,0.8203125,0.9219357750816948,0.8441010156636275,3,4,5,0,-24.63928248079087,55.86306543346484,1,-0.2494452641703281,0.5555555555555556,p2_r010,0.27090143404055006,14.417944988202342
classical_aug,real_only,9,-0.027884018178543073,-0.0164048121096185,-0.13885032074194073,0.0830822843848546,0.30078125,0.5782263084976089,0.24150057629085375,3,3,6,0,-9.866482085074296,42.45605641808038,1,-0.15180176145693391,0.6666666666666666,p2_r010,0.2546386926604281,29.190745383918916
gated q0.9,real_only,9,0.03783916283583184,0.028374385503962207,-0.10180532247674795,0.1774836481484116,0.3125,0.5494702137638707,0.2393270026055392,3,5,1,3,-21.712484825640804,0.0,0,-0.13485127801091232,0.1111111111111111,p2_r010,0.320361873674803,17.344742643352404
gated q0.9 -> valsel3,real_only,9,0.03922049623321128,0.038377946522360984,-0.10162887745638571,0.18006986992280827,0.1953125,0.5387540530901263,0.15532957300521394,3,6,2,1,-23.678671984075745,2.4806612101369794,0,-0.13485127801091232,0.2222222222222222,p2_r010,0.3217432070721824,15.378555484917465
random_gated q0.9,real_only,9,0.04093414999756194,0.0,-0.07133737041731124,0.1532056704124351,0.25,0.4248925705318589,0.12721313474631368,3,3,0,6,-12.639402692755903,0.0,0,0.0,0.0,p2_r010,0.32345686083653313,26.41782477623731
ungated,real_only,9,-0.018676651226273676,0.0011526371786673983,-0.21810582784337507,0.1807525253908277,0.91015625,0.834424707073385,0.6646949443004768,3,5,4,0,18.314816807198692,102.56881134937261,4,-0.20968542939017912,0.6666666666666666,p2_r010,0.26384605961269747,57.3720442761919
ungated_failclosed,real_only,9,0.004063349954864441,0.0,-0.12810192871404472,0.13622862862377358,0.75,0.9452201378752652,0.2502635133039132,3,2,1,6,-11.594990504780256,0.0,0,-0.16917683446036252,0.1111111111111111,p2_r010,0.2865860607938356,27.46223696421296
valsel4,real_only,9,0.030439397783888354,0.004302055292233986,-0.1859624278772129,0.2468412234449896,0.546875,0.7539797000326144,0.6949462529578496,3,5,3,1,-32.11337722942618,2.4806612101369794,0,-0.16917683446036252,0.3333333333333333,p2_r010,0.3129621086228595,6.94385023956704
valsel4_fpguard,real_only,9,0.033322280666771245,0.004302055292233986,-0.1815442722285281,0.24818883356207055,0.46875,0.7298765783892578,0.6750300677571551,3,5,2,2,-32.389006252774735,0.0,0,-0.16917683446036252,0.2222222222222222,p2_r010,0.3158449915057424,6.6682212162184875
valsel5 q0.9,real_only,9,0.030439397783888354,0.004302055292233986,-0.1859624278772129,0.2468412234449896,0.546875,0.7539797000326144,0.6949462529578496,3,5,3,1,-32.11337722942618,2.4806612101369794,0,-0.16917683446036252,0.3333333333333333,p2_r010,0.3129621086228595,6.94385023956704
admit_always q0.9,registered (val-selected),9,-0.03084642810013454,-0.06415912518853689,-0.25075669874336687,0.1890638425430978,0.5703125,0.7546410516484985,0.6826589167965242,3,4,5,0,12.450434516575152,36.458684040228036,3,-0.2415109713379163,0.8888888888888888,p2_r010,0.29401043932013865,18.550668680931267
best_simple_TESTselected,registered (val-selected),9,0.03459124252851989,0.0,-0.04293264471346153,0.11211512977050131,0.125,0.33360909041309195,0.3727449695314883,3,4,0,5,8.76778096091165,52.98970605747763,2,0.0,0.2222222222222222,p2_r010,0.35944810994879306,14.86801512526777
class_weighted,registered (val-selected),9,-0.05395543337972311,0.0,-0.2155462516418272,0.10763538488238097,0.5,0.46344034783291443,0.42264973081037427,3,0,2,7,8.317710823846227,55.86306543346484,1,-0.2494452641703281,0.2222222222222222,p2_r010,0.27090143404055006,14.417944988202342
classical_aug,registered (val-selected),9,-0.07021817475984507,-0.06426423039326268,-0.258864788067792,0.1184284385481019,0.1484375,0.41567808709465814,0.3300749298393124,3,2,6,1,23.0905112195628,71.42281386037571,4,-0.2885231127870749,0.7777777777777778,p2_r010,0.2546386926604281,29.190745383918916
gated q0.9,registered (val-selected),9,-0.004494993745470173,0.0,-0.19742400764036194,0.18843402014942162,0.84375,0.9584702115494192,0.9398342640882891,3,4,4,1,11.24450847899629,36.01470466648316,3,-0.2415109713379163,0.7777777777777778,p2_r010,0.320361873674803,17.344742643352404
gated q0.9 -> valsel3,registered (val-selected),9,-0.003113660348090735,0.0,-0.19452428230034577,0.1882969616041643,1.0,0.970996274393562,0.9556070977540986,3,3,3,3,9.27832132056135,36.01470466648316,2,-0.2415109713379163,0.6666666666666666,p2_r010,0.3217432070721824,15.378555484917465
random_gated q0.9,registered (val-selected),9,-0.0014000065837400748,0.0,-0.19301863401382638,0.19021862084634625,0.9453125,0.9869703608313084,0.9848520870759214,3,4,4,1,20.31759061188119,52.98970605747763,5,-0.2441874636085666,0.7777777777777778,p2_r010,0.32345686083653313,26.41782477623731
real_only,registered (val-selected),9,-0.04233415658130201,-0.004302055292233986,-0.23616326230230109,0.15149494913969705,0.4609375,0.6280781954394148,0.5240500319273593,3,3,5,1,32.956993304637095,74.68604391501722,6,-0.26988535684187853,0.7777777777777778,p2_r010,0.2825227108389712,39.057227468993204
ungated,registered (val-selected),9,-0.0610108078075757,-0.1435336077028587,-0.33621420372607336,0.21419258811092193,0.42578125,0.6229997765334294,0.5688935863580569,3,3,6,0,51.27181011183579,160.5280571002033,7,-0.2437139554327053,0.8888888888888888,p2_r010,0.26384605961269747,57.3720442761919
ungated_failclosed,registered (val-selected),9,-0.03827080662643757,-0.038377946522360984,-0.25153263035573764,0.17499101710286252,0.4609375,0.6898753932270453,0.5581078776867174,3,3,5,1,21.362002799856846,57.95924575083069,5,-0.2437139554327053,0.7777777777777778,p2_r010,0.2865860607938356,27.46223696421296
valsel4,registered (val-selected),9,-0.011894758797413665,0.0,-0.0657265755040395,0.041937057909212164,1.0,0.6241299964955174,0.42264973081037427,3,0,1,8,0.8436160752109235,7.592544676898312,0,-0.10705282917672299,0.1111111111111111,p2_r010,0.3129621086228595,6.94385023956704
valsel4_fpguard,registered (val-selected),9,-0.009011875914530775,0.0,-0.06596514018343173,0.04794138835437018,1.0,0.7246545312516408,0.574887346554041,3,1,1,7,0.5679870518623703,7.592544676898312,0,-0.10705282917672299,0.1111111111111111,p2_r010,0.3158449915057424,6.6682212162184875
valsel5 q0.9,registered (val-selected),9,-0.011894758797413665,0.0,-0.0657265755040395,0.041937057909212164,1.0,0.6241299964955174,0.42264973081037427,3,0,1,8,0.8436160752109235,7.592544676898312,0,-0.10705282917672299,0.1111111111111111,p2_r010,0.3129621086228595,6.94385023956704
