grid,fold,seed,policy,event_f1,fp_per_24h
p2_r010,0,42,real_only,0.33,2.525626534668901
p2_r010,0,42,class_weighted,0.304054054054054,5.0062877448058805
p2_r010,0,42,classical_aug,0.1781982385430661,11.556739173200542
p2_r010,0,42,ungated,0.1203145706098209,52.8833069559795
p2_r010,0,42,best_simple_TESTselected,0.33,2.525626534668901
p2_r010,0,42,best_simple_valselected,0.304054054054054,5.0062877448058805
p2_r010,0,42,valsel4,0.304054054054054,5.0062877448058805
p2_r010,0,42,valsel4_fpguard,0.33,2.525626534668901
p2_r010,0,42,ungated_failclosed,0.33,2.525626534668901
p2_r010,0,42,gated q0.9,0.33,2.525626534668901
p2_r010,0,42,random_gated q0.9,0.33,2.525626534668901
p2_r010,0,42,admit_always q0.9,0.2176870748299319,8.111149474574784
p2_r010,0,42,gated q0.9 -> valsel3,0.304054054054054,5.0062877448058805
p2_r010,0,42,valsel5 q0.9,0.304054054054054,5.0062877448058805
p2_r010,0,123,real_only,0.0741465560279163,62.18490470796867
p2_r010,0,123,class_weighted,0.2566964285714286,4.225658957137977
p2_r010,0,123,classical_aug,0.0771996179918002,49.39959411930778
p2_r010,0,123,ungated,0.0752991932065837,164.75371605734128
p2_r010,0,123,best_simple_TESTselected,0.2566964285714286,4.225658957137977
p2_r010,0,123,best_simple_valselected,0.2566964285714286,4.225658957137977
p2_r010,0,123,valsel4,0.2566964285714286,4.225658957137977
p2_r010,0,123,valsel4_fpguard,0.2566964285714286,4.225658957137977
p2_r010,0,123,ungated_failclosed,0.0741465560279163,62.18490470796867
p2_r010,0,123,gated q0.9,0.2668067226890756,5.194461372249099
p2_r010,0,123,random_gated q0.9,0.2471590909090908,5.200843509039594
p2_r010,0,123,admit_always q0.9,0.2668067226890756,5.194461372249099
p2_r010,0,123,gated q0.9 -> valsel3,0.2668067226890756,5.194461372249099
p2_r010,0,123,valsel5 q0.9,0.2566964285714286,4.225658957137977
p2_r010,0,2024,real_only,0.1419637551990493,15.910768436203153
p2_r010,0,2024,class_weighted,0.2624999999999999,1.852126125423861
p2_r010,0,2024,classical_aug,0.1255589430894308,33.23684345991523
p2_r010,0,2024,ungated,0.1189663922971412,85.47938909829399
p2_r010,0,2024,best_simple_TESTselected,0.2624999999999999,1.852126125423861
p2_r010,0,2024,best_simple_valselected,0.2624999999999999,1.852126125423861
p2_r010,0,2024,valsel4,0.2624999999999999,1.852126125423861
p2_r010,0,2024,valsel4_fpguard,0.2624999999999999,1.852126125423861
p2_r010,0,2024,ungated_failclosed,0.1419637551990493,15.910768436203153
p2_r010,0,2024,gated q0.9,0.198340874811463,8.781304387681633
p2_r010,0,2024,random_gated q0.9,0.1419637551990493,15.910768436203153
p2_r010,0,2024,admit_always q0.9,0.198340874811463,8.781304387681633
p2_r010,0,2024,gated q0.9 -> valsel3,0.198340874811463,8.781304387681633
p2_r010,0,2024,valsel5 q0.9,0.2624999999999999,1.852126125423861
p2_r010,1,42,real_only,0.4493323705280226,16.434170574875125
p2_r010,1,42,class_weighted,0.1998871063576945,72.29723600833996
p2_r010,1,42,classical_aug,0.4392857142857143,3.735103165641709
p2_r010,1,42,ungated,0.4666666666666667,10.406688688500642
p2_r010,1,42,best_simple_TESTselected,0.4493323705280226,16.434170574875125
