grid,fold,seed,policy,event_f1,fp_per_24h
p2_r030,0,42,real_only,0.33,2.525626534668901
p2_r030,0,42,class_weighted,0.304054054054054,5.0062877448058805
p2_r030,0,42,classical_aug,0.1781982385430661,11.556739173200542
p2_r030,0,42,ungated,0.1558830068362875,67.5289852073796
p2_r030,0,42,best_simple_TESTselected,0.33,2.525626534668901
p2_r030,0,42,best_simple_valselected,0.304054054054054,5.0062877448058805
p2_r030,0,42,valsel4,0.304054054054054,5.0062877448058805
p2_r030,0,42,valsel4_fpguard,0.33,2.525626534668901
p2_r030,0,42,ungated_failclosed,0.33,2.525626534668901
p2_r030,0,42,gated q0.9,0.33,2.525626534668901
p2_r030,0,42,random_gated q0.9,0.33,2.525626534668901
p2_r030,0,42,admit_always q0.9,0.1142191142191142,16.12090689784878
p2_r030,0,42,gated q0.9 -> valsel3,0.304054054054054,5.0062877448058805
p2_r030,0,42,valsel5 q0.9,0.304054054054054,5.0062877448058805
p2_r030,0,123,real_only,0.0741465560279163,62.18490470796867
p2_r030,0,123,class_weighted,0.2566964285714286,4.225658957137977
p2_r030,0,123,classical_aug,0.0771996179918002,49.39959411930778
p2_r030,0,123,ungated,0.1264781414237936,33.26882959916195
p2_r030,0,123,best_simple_TESTselected,0.2566964285714286,4.225658957137977
p2_r030,0,123,best_simple_valselected,0.2566964285714286,4.225658957137977
p2_r030,0,123,valsel4,0.2566964285714286,4.225658957137977
p2_r030,0,123,valsel4_fpguard,0.2566964285714286,4.225658957137977
p2_r030,0,123,ungated_failclosed,0.1264781414237936,33.26882959916195
p2_r030,0,123,gated q0.9,0.1682352941176471,8.644286745259219
p2_r030,0,123,random_gated q0.9,0.1739583333333333,9.652225572175404
p2_r030,0,123,admit_always q0.9,0.1682352941176471,8.644286745259219
p2_r030,0,123,gated q0.9 -> valsel3,0.1682352941176471,8.644286745259219
p2_r030,0,123,valsel5 q0.9,0.2566964285714286,4.225658957137977
p2_r030,0,2024,real_only,0.1419637551990493,15.910768436203153
p2_r030,0,2024,class_weighted,0.2624999999999999,1.852126125423861
p2_r030,0,2024,classical_aug,0.1255589430894308,33.23684345991523
p2_r030,0,2024,ungated,0.2435897435897436,6.0305079710785385
p2_r030,0,2024,best_simple_TESTselected,0.2624999999999999,1.852126125423861
p2_r030,0,2024,best_simple_valselected,0.2624999999999999,1.852126125423861
p2_r030,0,2024,valsel4,0.2435897435897436,6.0305079710785385
p2_r030,0,2024,valsel4_fpguard,0.2435897435897436,6.0305079710785385
p2_r030,0,2024,ungated_failclosed,0.2435897435897436,6.0305079710785385
p2_r030,0,2024,gated q0.9,0.1419637551990493,15.910768436203153
p2_r030,0,2024,random_gated q0.9,0.1419637551990493,15.910768436203153
p2_r030,0,2024,admit_always q0.9,0.1693245778611632,24.55693878680331
p2_r030,0,2024,gated q0.9 -> valsel3,0.2624999999999999,1.852126125423861
p2_r030,0,2024,valsel5 q0.9,0.2435897435897436,6.0305079710785385
p2_r030,1,42,real_only,0.4493323705280226,16.434170574875125
p2_r030,1,42,class_weighted,0.1998871063576945,72.29723600833996
p2_r030,1,42,classical_aug,0.4392857142857143,3.735103165641709
p2_r030,1,42,ungated,0.3530395324611119,20.1210488632186
p2_r030,1,42,best_simple_TESTselected,0.4493323705280226,16.434170574875125
p2_r030,1,42,best_simple_valselected,0.4493323705280226,16.434170574875125
p2_r030,1,42,valsel4,0.3530395324611119,20.1210488632186
p2_r030,1,42,valsel4_fpguard,0.4493323705280226,16.434170574875125
p2_r030,1,42,ungated_failclosed,0.4493323705280226,16.434170574875125
p2_r030,1,42,gated q0.9,0.4493323705280226,16.434170574875125
p2_r030,1,42,random_gated q0.9,0.4493323705280226,16.434170574875125
p2_r030,1,42,admit_always q0.9,0.3573160033244067,29.5731378918514
p2_r030,1,42,gated q0.9 -> valsel3,0.4493323705280226,16.434170574875125
p2_r030,1,42,valsel5 q0.9,0.3530395324611119,20.1210488632186
p2_r030,1,123,real_only,0.3594395137950993,35.030188503178415
p2_r030,1,123,class_weighted,0.1616638240702804,33.850174848278165
p2_r030,1,123,classical_aug,0.3978174603174603,14.853842867126968
p2_r030,1,123,ungated,0.0976267431309241,68.95115112367493
p2_r030,1,123,best_simple_TESTselected,0.3978174603174603,14.853842867126968
p2_r030,1,123,best_simple_valselected,0.3978174603174603,14.853842867126968
p2_r030,1,123,valsel4,0.0976267431309241,68.95115112367493
p2_r030,1,123,valsel4_fpguard,0.3978174603174603,14.853842867126968
p2_r030,1,123,ungated_failclosed,0.3594395137950993,35.030188503178415
p2_r030,1,123,gated q0.9,0.3594395137950993,35.030188503178415
p2_r030,1,123,random_gated q0.9,0.2814150837360908,10.728687011131214
p2_r030,1,123,admit_always q0.9,0.1189751395230847,78.3020019486011
p2_r030,1,123,gated q0.9 -> valsel3,0.3978174603174603,14.853842867126968
p2_r030,1,123,valsel5 q0.9,0.0976267431309241,68.95115112367493
p2_r030,1,2024,real_only,0.2133251263686046,57.76563998155317
p2_r030,1,2024,class_weighted,0.4832104832104831,7.508780142133938
p2_r030,1,2024,classical_aug,0.1946873704234082,68.08322201664602
p2_r030,1,2024,ungated,0.0979184289529117,94.78455807204809
p2_r030,1,2024,best_simple_TESTselected,0.4832104832104831,7.508780142133938
p2_r030,1,2024,best_simple_valselected,0.4832104832104831,7.508780142133938
p2_r030,1,2024,valsel4,0.4832104832104831,7.508780142133938
p2_r030,1,2024,valsel4_fpguard,0.4832104832104831,7.508780142133938
p2_r030,1,2024,ungated_failclosed,0.2133251263686046,57.76563998155317
